NoOfProduct,BillingDays,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,Adjustment,LastMonthPendingAmount,TotalAmountToPay,LastMonthBill,Anomaly,TypeOfAnomaly
35,30,r,2102.25,946.0125,3048.2625,0,553,3601.2625,3050,0,
32,30,r,1933.6,870.12,2803.72,0,0,2803.72,2788,0,
36,18,f,1289.28,580.176,1869.456,0,0,1869.456,3117,0,
32,10,f,642.8666667,289.29,932.1566667,0,923,1855.156667,2794,0,
17,7,f,236.4483333,106.40175,342.8500833,0,245,587.8500833,1469,0,
17,10,f,335.7833333,151.1025,486.8858333,0,0,486.8858333,1456,0,
26,30,r,1547.3,696.285,2243.585,0,810,3053.585,2249,0,
1,30,r,1274.55,573.5475,1848.0975,0,0,1848.0975,1844,1,Product Anomaly
46,18,f,1653.18,743.931,2397.111,0,0,2397.111,4001,0,
29,30,r,1737.95,782.0775,2520.0275,0,0,2520.0275,2534,0,
19,30,r,1149.45,517.2525,1666.7025,0,0,1666.7025,1676,0,
14,30,r,822.7,370.215,1192.915,0,0,1192.915,1198,0,
11,11,f,234.685,105.60825,340.29325,0,232,572.29325,924,0,
24,30,r,1427.2,642.24,2069.44,0,0,2069.44,2064,0,
38,30,r,2284.9,1028.205,3313.105,0,0,3313.105,3316,0,
16,30,r,954.8,429.66,1384.46,0,0,1384.46,1384,0,
46,30,r,2755.3,1239.885,3995.185,0,0,3995.185,3993,0,
23,30,r,1391.65,626.2425,2017.8925,0,0,2017.8925,2029,0,
1,30,r,1134.55,510.5475,1645.0975,0,0,1645.0975,1628,1,Product Anomaly
48,10,f,2875.4,1293.93,4169.33,0,0,4169.33,4179,1,InvoiceType Anomaly
6,18,f,214.38,96.471,310.851,0,142,452.851,515,0,
30,18,f,1079.1,485.595,1564.695,0,0,1564.695,2612,0,
43,30,r,2597.65,1168.9425,3766.5925,0,0,3766.5925,3773,0,
27,30,r,1625.85,731.6325,2357.4825,900,0,1457.4825,2345,0,
4,30,r,214.2,96.39,310.59,102,33,241.59,307,0,
13,10,f,258.05,116.1225,374.1725,435,0,-60.8275,1114,0,
10,30,r,586.5,263.925,850.425,0,0,850.425,850,0,
1,30,r,38.55,17.3475,55.8975,0,0,55.8975,59,0,
42,15,f,1257.55,565.8975,1823.4475,0,1524,3347.4475,3651,0,
31,30,r,1868.05,840.6225,2708.6725,633,23,3364.6725,2711,1,Adjustment Anomaly
34,30,r,2049.7,922.365,2972.065,0,0,2972.065,2978,0,
2,30,r,89.1,40.095,129.195,0,0,129.195,128,0,
29,30,r,1731.95,779.3775,2511.3275,0,0,2511.3275,2511,0,
13,6,f,152.23,68.5035,220.7335,528,84,-223.2665,1102,0,
46,5,f,459.55,206.7975,666.3475,0,0,666.3475,3988,0,
28,13,f,721.6733333,324.753,1046.426333,1014,1084,1116.426333,2414,0,
35,30,r,2087.25,939.2625,3026.5125,1380,0,1646.5125,3025,0,
10,30,r,602.5,271.125,873.625,0,0,873.625,875,0,
28,30,r,1685.4,758.43,2443.83,0,0,2443.83,2435,0,
9,30,r,530.95,238.9275,769.8775,0,0,769.8775,756,0,
50,30,r,3022.5,1360.125,4382.625,0,0,4382.625,4365,0,
26,30,r,1550.3,697.635,2247.935,0,0,2247.935,2255,0,
18,16,f,575.4133333,258.936,834.3493333,0,0,834.3493333,1565,0,
27,30,r,1626.85,732.0825,2358.9325,0,99,2457.9325,2345,0,
47,30,r,2821.85,1269.8325,4091.6825,0,0,4091.6825,4082,0,
15,30,r,883.25,397.4625,1280.7125,517,291,1054.7125,1266,0,
25,30,r,1482.75,667.2375,2149.9875,0,0,2149.9875,2149,0,
35,30,r,2092.25,941.5125,3033.7625,1501,0,1532.7625,3037,0,
47,11,f,1031.745,464.28525,1496.03025,0,1167,2663.03025,4088,0,
33,30,r,1993.15,896.9175,2890.0675,0,0,2890.0675,2882,0,
12,30,r,1752.6,788.67,2541.27,0,0,2541.27,2546,1,Product Anomaly
30,30,r,1810.5,814.725,2625.225,0,0,2625.225,2635,0,
32,8,f,508.6933333,228.912,737.6053333,0,0,737.6053333,2777,0,
44,30,r,2639.2,1187.64,3826.84,0,301,3525.84,3823,1,LastMonth Pending Anomaly
24,14,f,672.0933333,302.442,974.5353333,0,0,974.5353333,2074,0,
42,30,r,2535.1,1140.795,3675.895,1188,0,2487.895,3667,0,
6,30,r,337.3,151.785,489.085,98,0,391.085,489,0,
35,30,r,2092.25,941.5125,3033.7625,0,0,3033.7625,3040,0,
17,17,f,1003.35,451.5075,1454.8575,0,0,1454.8575,1462,1,InvoiceType Anomaly
2,16,f,56.05333333,25.224,81.27733333,0,9,90.27733333,136,0,
14,30,r,823.7,370.665,1194.365,75,0,1119.365,1191,0,
30,15,f,899.25,404.6625,1303.9125,0,0,1303.9125,2593,0,
43,30,r,2575.65,1159.0425,3734.6925,0,0,3734.6925,3737,0,
42,30,r,2538.1,1142.145,3680.245,0,0,3680.245,3672,0,
3,13,f,75.24833333,33.86175,109.1100833,0,0,109.1100833,248,0,
49,13,f,1280.045,576.02025,1856.06525,0,0,1856.06525,4282,0,
35,30,r,2091.25,941.0625,3032.3125,0,0,3032.3125,3036,0,
44,30,r,2638.2,1187.19,3825.39,0,1400,5225.39,3830,0,
35,30,r,2093.25,941.9625,3035.2125,0,0,3035.2125,3023,0,
17,30,r,1012.35,455.5575,1467.9075,0,438,1905.9075,1474,0,
38,30,r,2281.9,1026.855,3308.755,0,0,3308.755,3318,0,
5,18,f,176.25,79.3125,255.5625,0,29,284.5625,438,0,
50,30,r,3017.5,1357.875,4375.375,0,0,4375.375,4379,0,
5,5,f,46.95833333,21.13125,68.08958333,0,104,172.0895833,402,0,
29,30,r,1721.95,774.8775,2496.8275,0,0,2496.8275,2496,0,
7,30,r,398.85,19.9425,418.7925,0,193,611.7925,586,1,Tax Anomaly
45,5,f,450.9583333,202.93125,653.8895833,0,0,653.8895833,3922,0,
17,30,r,1003.35,451.5075,1454.8575,0,165,1619.8575,1449,0,
43,30,r,4109.65,1849.3425,5958.9925,0,0,5958.9925,5969,1,Product Anomaly
22,30,r,1314.1,591.345,1905.445,0,0,1905.445,1909,0,
33,5,f,327.6916667,147.46125,475.1529167,0,0,475.1529167,2842,0,
1,14,f,25.45666667,11.4555,36.91216667,0,0,36.91216667,88,0,
24,19,f,917.8266667,413.022,1330.848667,0,0,1330.848667,2102,0,
22,30,r,1328.1,597.645,1925.745,0,0,1925.745,1924,0,
34,5,f,340.2833333,153.1275,493.4108333,0,0,493.4108333,2966,0,
43,30,r,2572.65,1157.6925,3730.3425,0,0,3730.3425,3730,0,
15,16,f,468.4,210.78,679.18,0,0,679.18,1276,0,
39,6,f,469.49,211.2705,680.7605,0,0,680.7605,3387,0,
6,7,f,79.17,35.6265,114.7965,0,0,114.7965,491,0,
41,30,r,2449.55,1102.2975,3551.8475,0,0,3551.8475,3560,0,
49,30,r,2931.95,146.5975,3078.5475,0,990,4068.5475,4251,1,Tax Anomaly
14,30,r,2357.7,1060.965,3418.665,0,0,3418.665,3414,1,Product Anomaly
38,30,r,2265.9,1019.655,3285.555,0,0,3285.555,3277,0,
27,14,f,751.2633333,338.0685,1089.331833,506,0,583.3318333,2342,0,
21,30,r,1255.55,564.9975,1820.5475,662,697,1855.5475,1823,0,
24,6,f,289.44,130.248,419.688,0,0,419.688,2096,0,
2,30,r,1156.1,520.245,1676.345,0,0,1676.345,1671,1,Product Anomaly
28,7,f,390.9266667,175.917,566.8436667,0,914,1480.843667,2427,0,
48,30,r,2879.4,1295.73,4175.13,423,109,4707.13,4177,1,Adjustment Anomaly
33,30,r,1996.15,898.2675,2894.4175,0,0,2894.4175,2893,0,
23,30,r,1389.65,625.3425,2014.9925,0,0,2014.9925,2021,0,
11,30,r,656.05,295.2225,951.2725,0,0,951.2725,945,0,
25,30,r,1502.75,676.2375,2178.9875,0,0,2178.9875,2176,0,
37,30,r,2205.35,110.2675,2315.6175,870,0,1445.6175,3195,1,Tax Anomaly
21,13,f,539.305,242.68725,781.99225,0,228,1009.99225,1806,0,
22,14,f,610.9133333,274.911,885.8243333,0,0,885.8243333,1900,0,
2,30,r,88.1,39.645,127.745,35,0,92.745,122,0,
32,15,f,955.8,430.11,1385.91,377,0,1008.91,2775,0,
32,30,r,1920.6,864.27,2784.87,0,0,2784.87,2786,0,
42,5,f,421.85,189.8325,611.6825,0,0,611.6825,3655,0,
30,16,f,962.4,433.08,1395.48,0,1070,2465.48,2619,0,
28,30,r,2968.4,1335.78,4304.18,316,0,3988.18,4311,1,Product Anomaly
35,10,f,698.75,314.4375,1013.1875,0,0,1013.1875,3037,0,
40,30,r,2412,1085.4,3497.4,0,807,4304.4,3504,0,
3,13,f,64.84833333,29.18175,94.03008333,0,0,94.03008333,216,0,
18,30,r,1058.9,476.505,1535.405,0,0,1535.405,1528,0,
23,12,f,551.06,247.977,799.037,0,0,799.037,1995,0,
1,30,r,33.55,1.6775,35.2275,0,0,35.2275,52,1,Tax Anomaly
29,30,r,1735.95,781.1775,2517.1275,0,597,3114.1275,2512,0,
23,30,r,1376.65,619.4925,1996.1425,0,0,1996.1425,2003,0,
17,30,r,1002.35,451.0575,1453.4075,0,0,1453.4075,1456,0,
39,30,r,2351.45,1058.1525,3409.6025,0,0,3409.6025,3414,0,
50,30,r,3017.5,1357.875,4375.375,0,0,4375.375,4377,0,
31,30,r,1875.05,843.7725,2718.8225,0,0,2718.8225,2714,0,
8,30,r,472.4,212.58,684.98,0,0,684.98,688,0,
47,30,r,2819.85,1268.9325,4088.7825,0,1150,5238.7825,4072,0,
4,30,r,208.2,93.69,301.89,0,0,301.89,299,0,
18,30,r,1080.9,486.405,1567.305,0,498,2065.305,1569,0,
11,30,r,644.05,289.8225,933.8725,0,0,933.8725,933,0,
31,30,r,1842.05,828.9225,2670.9725,0,0,2670.9725,2661,0,
23,30,r,1371.65,617.2425,1988.8925,0,0,1988.8925,1992,0,
20,30,r,1184,532.8,1716.8,0,0,1716.8,1721,0,
25,30,r,1500.75,675.3375,2176.0875,461,0,1715.0875,2180,0,
47,30,r,2841.85,1278.8325,4120.6825,0,1756,2364.6825,4117,1,LastMonth Pending Anomaly
16,15,f,466.9,210.105,677.005,0,0,677.005,1352,0,
15,6,f,175.25,78.8625,254.1125,0,248,502.1125,1266,0,
47,30,r,2841.85,1278.8325,4120.6825,0,0,4120.6825,4118,0,
50,30,r,3008.5,1353.825,4362.325,784,0,3578.325,4368,0,
1,30,r,43.55,19.5975,63.1475,0,0,63.1475,64,0,
7,30,r,420.85,189.3825,610.2325,0,0,610.2325,602,0,
17,30,r,1000.35,450.1575,1450.5075,0,0,1450.5075,1464,0,
36,30,r,2153.8,969.21,3123.01,0,0,3123.01,3107,0,
45,30,r,2692.75,1211.7375,3904.4875,0,0,3904.4875,3907,0,
48,30,r,2876.4,1294.38,4170.78,0,0,4170.78,4173,0,
41,30,r,2475.55,1113.9975,3589.5475,0,1082,4671.5475,3587,0,
6,30,r,341.3,153.585,494.885,0,0,494.885,510,0,
1,11,f,13.035,5.86575,18.90075,0,0,18.90075,54,0,
38,30,r,2292.9,1031.805,3324.705,0,0,3324.705,3332,0,
15,30,r,889.25,400.1625,1289.4125,0,0,1289.4125,1280,0,
21,30,r,1266.55,569.9475,1836.4975,476,0,1360.4975,1830,0,
27,30,r,1605.85,722.6325,2328.4825,0,0,2328.4825,2331,0,
41,30,r,2447.55,122.3775,2569.9275,476,0,2093.9275,3553,1,Tax Anomaly
30,11,f,1795.5,807.975,2603.475,0,0,2603.475,2595,1,InvoiceType Anomaly
27,10,f,543.6166667,244.6275,788.2441667,854,0,-65.75583333,2362,0,
40,30,r,2394,1077.3,3471.3,0,0,3471.3,3468,0,
29,30,r,1721.95,774.8775,2496.8275,700,0,1796.8275,2510,0,
1,30,r,36.55,16.4475,52.9975,0,0,52.9975,68,0,
15,30,r,883.25,397.4625,1280.7125,0,323,1603.7125,1267,0,
17,10,f,342.7833333,154.2525,497.0358333,0,115,612.0358333,1491,0,
6,30,r,357.3,160.785,518.085,0,0,518.085,502,0,
40,30,r,2415,1086.75,3501.75,1063,0,4564.75,3513,1,Adjustment Anomaly
2,30,r,120.1,54.045,174.145,17,0,157.145,168,0,
37,17,f,1266.131667,569.75925,1835.890917,0,0,1835.890917,3240,0,
16,12,f,387.12,174.204,561.324,0,0,561.324,1406,0,
14,6,f,828.7,372.915,1201.615,0,529,1730.615,1201,1,InvoiceType Anomaly
35,30,r,2107.25,105.3625,2212.6125,0,0,2212.6125,3057,1,Tax Anomaly
48,11,f,1061.646667,477.741,1539.387667,0,0,1539.387667,4201,0,
5,30,r,274.75,123.6375,398.3875,0,0,398.3875,390,0,
34,30,r,2054.7,924.615,2979.315,0,1225,4204.315,2979,0,
9,30,r,524.95,236.2275,761.1775,0,0,761.1775,761,0,
31,30,r,1861.05,837.4725,2698.5225,841,1146,3003.5225,2683,0,
5,30,r,281.75,126.7875,408.5375,0,0,408.5375,413,0,
36,20,f,1439.866667,647.94,2087.806667,0,383,2470.806667,3131,0,
24,30,r,1438.2,647.19,2085.39,730,976,2331.39,2091,0,
29,30,r,1742.95,784.3275,2527.2775,0,372,2155.2775,2531,1,LastMonth Pending Anomaly
29,13,f,751.8116667,338.31525,1090.126917,0,0,1090.126917,2515,0,
7,30,r,403.85,181.7325,585.5825,0,0,585.5825,589,0,
50,15,f,1504.25,676.9125,2181.1625,0,0,2181.1625,4362,0,
12,30,r,698.6,314.37,1012.97,0,0,1012.97,1012,0,
16,15,f,466.9,210.105,677.005,0,0,677.005,1351,0,
34,5,f,341.1166667,153.5025,494.6191667,1200,0,-705.3808333,2970,0,
7,30,r,404.85,182.1825,587.0325,128,0,459.0325,585,0,
26,14,f,723.94,325.773,1049.713,0,460,1509.713,2255,0,
40,5,f,400,180,580,0,0,580,3479,0,
26,30,r,1542.3,694.035,2236.335,0,0,2236.335,2234,0,
5,30,r,279.75,125.8875,405.6375,0,88,493.6375,407,0,
24,30,r,1437.2,646.74,2083.94,0,0,2083.94,2087,0,
39,30,r,2329.45,1048.2525,3377.7025,1103,0,2274.7025,3371,0,
27,30,r,1633.85,735.2325,2369.0825,0,0,2369.0825,2387,0,
24,30,r,1421.2,639.54,2060.74,0,0,2060.74,2069,0,
16,30,r,948.8,426.96,1375.76,0,0,1375.76,1378,0,
34,30,r,2025.7,911.565,2937.265,0,0,2937.265,2934,0,
8,30,r,467.4,210.33,677.73,0,0,677.73,672,0,
50,7,f,704.0833333,316.8375,1020.920833,0,0,1020.920833,4380,0,
3,30,r,179.65,8.9825,188.6325,0,0,188.6325,262,1,Tax Anomaly
3,18,f,92.19,41.4855,133.6755,0,0,133.6755,209,0,
37,30,r,2212.35,995.5575,3207.9075,0,0,3207.9075,3203,0,
40,30,r,2399,1079.55,3478.55,0,0,3478.55,3475,0,
45,30,r,2719.75,1223.8875,3943.6375,895,0,3048.6375,3933,0,
19,5,f,190.2416667,85.60875,275.8504167,0,0,275.8504167,1652,0,
7,30,r,398.85,179.4825,578.3325,0,0,578.3325,577,0,
18,30,r,1066.9,480.105,1547.005,0,0,1547.005,1553,0,
23,30,r,1375.65,619.0425,1994.6925,44,143,2093.6925,1976,0,
44,30,r,2635.2,1185.84,3821.04,0,0,3821.04,3836,0,
6,30,r,336.3,151.335,487.635,0,0,487.635,494,0,
38,30,r,2299.9,1034.955,3334.855,0,0,3334.855,3336,0,
22,30,r,1320.1,594.045,1914.145,0,0,1914.145,1915,0,
30,8,f,480.4,216.18,696.58,931,0,-234.42,2595,0,
44,30,r,2655.2,1194.84,3850.04,0,0,3850.04,3841,0,
35,30,r,2084.25,937.9125,3022.1625,1111,32,1943.1625,3028,0,
23,30,r,1381.65,621.7425,2003.3925,0,0,2003.3925,1986,0,
33,30,r,1974.15,888.3675,2862.5175,0,0,2862.5175,2867,0,
23,12,f,547.06,246.177,793.237,2,30,821.237,1985,0,
31,30,r,1850.05,832.5225,2682.5725,0,0,2682.5725,2676,0,
34,30,r,2038.7,917.415,2956.115,1212,0,1744.115,2959,0,
46,10,f,925.1,416.295,1341.395,0,0,1341.395,4024,0,
37,30,r,2211.35,995.1075,3206.4575,0,0,3206.4575,3224,0,
45,14,f,1263.616667,568.6275,1832.244167,0,486,2318.244167,3934,0,
17,30,r,1009.35,454.2075,1463.5575,35,0,1428.5575,1455,0,
18,30,r,1078.9,485.505,1564.405,0,0,1564.405,1567,0,
37,13,f,965.6183333,434.52825,1400.146583,0,0,1400.146583,3246,0,
40,30,r,2407,1083.15,3490.15,0,1707,5197.15,3489,0,
41,30,r,2478.55,1115.3475,3593.8975,0,0,3593.8975,3599,0,
37,30,r,2226.35,1001.8575,3228.2075,0,0,3228.2075,3215,0,
15,30,r,881.25,396.5625,1277.8125,0,0,1277.8125,1269,0,
13,30,r,757.15,340.7175,1097.8675,368,0,729.8675,1091,0,
42,30,r,2516.1,1132.245,3648.345,0,0,3648.345,3648,0,
1,30,r,39.55,17.7975,57.3475,0,0,57.3475,71,0,
8,7,f,106.7266667,48.027,154.7536667,0,0,154.7536667,662,0,
19,12,f,1136.45,511.4025,1647.8525,0,0,1647.8525,1654,1,InvoiceType Anomaly
16,14,f,437.1733333,196.728,633.9013333,0,0,633.9013333,1367,0,
45,30,r,2692.75,1211.7375,3904.4875,0,0,3904.4875,3918,0,
20,30,r,1187,534.15,1721.15,0,299,2020.15,1719,0,
32,20,f,1279.066667,575.58,1854.646667,0,0,1854.646667,2784,0,
24,30,r,1419.2,70.96,1490.16,0,0,1490.16,2054,1,Tax Anomaly
21,30,r,1242.55,559.1475,1801.6975,0,0,1801.6975,1816,0,
9,30,r,541.95,243.8775,785.8275,108,0,677.8275,776,0,
27,15,f,813.925,366.26625,1180.19125,0,870,2050.19125,2346,0,
43,30,r,2570.65,1156.7925,3727.4425,0,0,3727.4425,3736,0,
40,6,f,484.2,217.89,702.09,0,0,702.09,3511,0,
15,30,r,899.25,404.6625,1303.9125,0,520,1823.9125,1294,0,
5,30,r,293.75,132.1875,425.9375,80,133,478.9375,434,0,
26,5,f,262.2166667,117.9975,380.2141667,0,0,380.2141667,2288,0,
33,30,r,1993.15,896.9175,2890.0675,976,0,1914.0675,2888,0,
16,19,f,597.74,268.983,866.723,186,0,680.723,1367,0,
2,8,f,23.76,10.692,34.452,0,0,34.452,119,0,
26,30,r,1557.3,700.785,2258.085,0,0,2258.085,2266,0,
48,9,f,863.82,388.719,1252.539,456,0,796.539,4174,0,
47,13,f,1229.735,553.38075,1783.11575,0,0,1783.11575,4105,0,
5,6,f,58.95,26.5275,85.4775,135,0,-49.5225,436,0,
43,10,f,863.55,388.5975,1252.1475,0,0,1252.1475,3764,0,
23,30,r,1364.65,614.0925,1978.7425,0,0,1978.7425,1984,0,
43,20,f,1721.1,774.495,2495.595,0,0,2495.595,3749,0,
28,30,r,1671.4,752.13,2423.53,0,0,2423.53,2408,0,
2,30,r,88.1,39.645,127.745,53,57,131.745,131,0,
29,30,r,1732.95,779.8275,2512.7775,0,0,2512.7775,2514,0,
10,30,r,596.5,268.425,864.925,0,0,864.925,878,0,
13,30,r,768.15,345.6675,1113.8175,69,0,1044.8175,1115,0,
27,30,r,1626.85,732.0825,2358.9325,0,30,2388.9325,2370,0,
23,30,r,1376.65,619.4925,1996.1425,796,0,1200.1425,1994,0,
16,30,r,965.8,434.61,1400.41,0,0,1400.41,1400,0,
9,30,r,516.95,232.6275,749.5775,0,256,1005.5775,749,0,
18,12,f,431.16,194.022,625.182,38,0,587.182,1569,0,
14,18,f,487.62,219.429,707.049,0,0,707.049,1184,0,
7,30,r,410.85,184.8825,595.7325,0,258,853.7325,597,0,
43,30,r,2576.65,1159.4925,3736.1425,0,0,3736.1425,3752,0,
5,30,r,267.75,120.4875,388.2375,0,0,388.2375,386,0,
13,12,f,305.26,137.367,442.627,0,0,442.627,1092,0,
3,7,f,34.21833333,15.39825,49.61658333,0,0,49.61658333,210,0,
21,16,f,665.8933333,299.652,965.5453333,0,0,965.5453333,1804,0,
3,30,r,170.65,76.7925,247.4425,0,0,247.4425,248,0,
11,30,r,659.05,296.5725,955.6225,38,0,917.6225,958,0,
39,30,r,2358.45,1061.3025,3419.7525,0,960,4379.7525,3408,0,
28,30,r,1665.4,749.43,2414.83,0,0,2414.83,2418,0,
24,30,r,1433.2,644.94,2078.14,0,0,2078.14,2083,0,
17,13,f,441.285,198.57825,639.86325,0,0,639.86325,1492,0,
6,17,f,201.3366667,90.6015,291.9381667,0,183,474.9381667,528,0,
40,18,f,1450.2,652.59,2102.79,0,0,2102.79,3498,0,
3,30,r,151.65,68.2425,219.8925,0,0,219.8925,227,0,
35,30,r,2100.25,945.1125,3045.3625,0,461,3506.3625,3043,0,
50,17,f,1704.816667,767.1675,2471.984167,0,0,2471.984167,4372,0,
50,9,f,901.95,405.8775,1307.8275,0,0,1307.8275,4370,0,
3,30,r,171.65,77.2425,248.8925,60,0,188.8925,246,0,
50,30,r,2994.5,1347.525,4342.025,1309,0,3033.025,4351,0,
35,30,r,2095.25,942.8625,3038.1125,56,0,2982.1125,3026,0,
22,16,f,694.4533333,312.504,1006.957333,219,0,787.9573333,1892,0,
17,15,f,498.675,224.40375,723.07875,0,0,723.07875,1447,0,
7,30,r,405.85,182.6325,588.4825,62,0,526.4825,586,0,
18,30,r,1074.9,483.705,1558.605,0,0,1558.605,1559,0,
19,30,r,1141.45,513.6525,1655.1025,0,0,1655.1025,1656,0,
40,7,f,557.9,251.055,808.955,1439,0,-630.045,3469,0,
9,16,f,273.04,122.868,395.908,0,0,395.908,755,0,
40,30,r,3803,1711.35,5514.35,0,0,5514.35,5507,1,Product Anomaly
5,30,r,294.75,132.6375,427.3875,0,0,427.3875,422,0,
26,30,r,1543.3,694.485,2237.785,429,356,2164.785,2220,0,
42,30,r,2524.1,1135.845,3659.945,0,0,3659.945,3664,0,
37,30,r,2219.35,998.7075,3218.0575,0,0,3218.0575,3219,0,
26,30,r,1539.3,692.685,2231.985,0,0,2231.985,2230,0,
28,30,r,1668.4,750.78,2419.18,136,0,2283.18,2430,0,
32,30,r,1905.6,857.52,2763.12,0,0,2763.12,2766,0,
31,19,f,1178.031667,530.11425,1708.145917,0,0,1708.145917,2710,0,
14,30,r,812.7,365.715,1178.415,0,0,1178.415,1172,0,
4,30,r,216.2,97.29,313.49,0,0,313.49,300,0,
26,30,r,1550.3,697.635,2247.935,0,0,2247.935,2250,0,
17,30,r,1013.35,456.0075,1469.3575,0,0,1469.3575,1476,0,
47,30,r,2831.85,1274.3325,4106.1825,1891,0,2215.1825,4095,0,
14,30,r,820.7,369.315,1190.015,0,0,1190.015,1184,0,
48,30,r,2891.4,1301.13,4192.53,1448,0,2744.53,4187,0,
34,30,r,2041.7,918.765,2960.465,0,0,2960.465,2948,0,
31,30,r,1842.05,828.9225,2670.9725,847,0,1823.9725,2680,0,
40,13,f,1043.9,469.755,1513.655,0,0,1513.655,3491,0,
36,18,f,1302.48,586.116,1888.596,0,0,1888.596,3143,0,
3,12,f,156.65,70.4925,227.1425,0,0,227.1425,234,1,InvoiceType Anomaly
48,7,f,676.5266667,304.437,980.9636667,79,0,901.9636667,4191,0,
22,16,f,705.6533333,317.544,1023.197333,234,33,822.1973333,1910,0,
31,15,f,935.525,420.98625,1356.51125,0,108,1464.51125,2711,0,
38,9,f,684.27,307.9215,992.1915,0,0,992.1915,3307,0,
20,30,r,1199,539.55,1738.55,0,0,1738.55,1736,0,
37,30,r,2228.35,1002.7575,3231.1075,0,613,3844.1075,3231,0,
7,30,r,404.85,182.1825,587.0325,0,0,587.0325,592,0,
20,30,r,1177,529.65,1706.65,0,0,1706.65,1701,0,
20,30,r,1205,542.25,1747.25,615,0,1132.25,1740,0,
33,30,r,1993.15,896.9175,2890.0675,0,0,2890.0675,2879,0,
50,30,r,4240.5,1908.225,6148.725,0,0,6148.725,6154,1,Product Anomaly
36,30,r,2173.8,978.21,3152.01,1262,0,1890.01,3147,0,
50,30,r,2993.5,1347.075,4340.575,0,0,4340.575,4330,0,
1,30,r,38.55,17.3475,55.8975,0,0,55.8975,49,0,
29,30,r,1741.95,783.8775,2525.8275,0,1123,1402.8275,2525,1,LastMonth Pending Anomaly
3,30,r,174.65,78.5925,253.2425,0,0,253.2425,256,0,
15,30,r,883.25,397.4625,1280.7125,0,597,1877.7125,1279,0,
47,30,r,2826.85,1272.0825,4098.9325,0,1566,5664.9325,4098,0,
19,5,f,185.9083333,83.65875,269.5670833,0,0,269.5670833,1607,0,
8,30,r,476.4,214.38,690.78,0,0,690.78,676,0,
39,19,f,1473.418333,663.03825,2136.456583,0,1566,3702.456583,3359,0,
18,6,f,211.98,95.391,307.371,0,0,307.371,1531,0,
16,20,f,935.8,421.11,1356.91,0,0,1356.91,1352,1,InvoiceType Anomaly
14,6,f,163.14,73.413,236.553,41,0,195.553,1182,0,
17,30,r,1020.35,459.1575,1479.5075,0,0,1479.5075,1482,0,
46,30,r,2775.3,1248.885,4024.185,0,206,4230.185,4031,0,
41,30,r,2460.55,1107.2475,3567.7975,0,0,3567.7975,3583,0,
49,30,r,2944.95,1325.2275,4270.1775,0,0,4270.1775,4266,0,
29,19,f,1099.435,494.74575,1594.18075,0,0,1594.18075,2505,0,
46,30,r,2753.3,1238.985,3992.285,0,0,3992.285,3996,0,
21,20,f,835.0333333,375.765,1210.798333,0,0,1210.798333,1811,0,
19,30,r,1141.45,513.6525,1655.1025,0,562,2217.1025,1660,0,
15,30,r,877.25,394.7625,1272.0125,0,0,1272.0125,1267,0,
30,30,r,1796.5,808.425,2604.925,0,0,2604.925,2604,0,
14,12,f,327.88,147.546,475.426,195,0,280.426,1183,0,
3,30,r,171.65,77.2425,248.8925,0,0,248.8925,252,0,
9,9,f,161.685,72.75825,234.44325,0,0,234.44325,778,0,
10,14,f,274.1666667,123.375,397.5416667,0,0,397.5416667,841,0,
18,30,r,1082.9,487.305,1570.205,0,0,1570.205,1557,0,
15,12,f,356.9,160.605,517.505,0,166,683.505,1292,0,
18,15,f,1084.9,488.205,1573.105,0,777,2350.105,1568,1,InvoiceType Anomaly
27,30,r,1631.85,734.3325,2366.1825,0,0,2366.1825,2371,0,
35,5,f,349.0416667,157.06875,506.1104167,0,0,506.1104167,3043,0,
41,30,r,2472.55,1112.6475,3585.1975,0,0,3585.1975,3576,0,
35,30,r,2103.25,946.4625,3049.7125,876,0,2173.7125,3049,0,
5,9,f,89.025,40.06125,129.08625,0,0,129.08625,430,0,
31,10,f,615.35,276.9075,892.2575,0,0,892.2575,2668,0,
9,30,r,519.95,233.9775,753.9275,166,0,919.9275,746,1,Adjustment Anomaly
40,14,f,1129.333333,508.2,1637.533333,0,0,1637.533333,3504,0,
29,30,r,2829.95,1273.4775,4103.4275,0,0,4103.4275,4109,1,Product Anomaly
28,19,f,1051.586667,473.214,1524.800667,24,0,1500.800667,2425,0,
37,30,r,2209.35,994.2075,3203.5575,0,0,3203.5575,3200,0,
5,9,f,89.925,40.46625,130.39125,66,0,64.39125,433,0,
12,30,r,711.6,320.22,1031.82,86,0,945.82,1018,0,
18,30,r,1084.9,488.205,1573.105,0,79,1652.105,1564,0,
30,30,r,1792.5,806.625,2599.125,784,0,1815.125,2597,0,
47,30,r,2828.85,1272.9825,4101.8325,1279,0,2822.8325,4103,0,
8,30,r,460.4,207.18,667.58,0,0,667.58,678,0,
24,30,r,1441.2,648.54,2089.74,0,0,2089.74,2088,0,
25,30,r,1494.75,672.6375,2167.3875,0,0,2167.3875,2171,0,
7,30,r,392.85,176.7825,569.6325,0,0,569.6325,574,0,
17,30,r,1021.35,459.6075,1480.9575,0,0,1480.9575,1478,0,
47,16,f,1501.786667,675.804,2177.590667,0,0,2177.590667,4080,0,
7,15,f,202.425,91.09125,293.51625,0,0,293.51625,585,0,
