,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
93875,Final,92.4,41.58,133.98000000000002,133.98000000000002,12,0.0,0.0,669.0,0,,6
95013,Final,185.66666666666663,83.55000000000003,269.2166666666667,576.2166666666667,27,0.0,307.0,1616.0,0,,5
26911,Final,259.2,116.64,375.84,375.84,31,0.0,0.0,1877.0,0,,6
65119,Final,42.6,19.17,61.77,61.77,4,0.0,0.0,220.0,0,,9
17095,Final,610.4,274.68,885.0799999999998,885.0799999999998,30,0.0,0.0,1896.0,0,,14
2181,Final,59.5,26.775,86.275,86.275,3,0.0,0.0,155.0,0,,17
79865,Final,386.0,173.70000000000005,559.7,559.7,24,0.0,0.0,1409.0,0,,12
74143,Final,9.0,4.050000000000002,13.05,13.05,1,0.0,0.0,44.0,0,,10
6550,Regular,48.0,21.6,69.6,96.6,1,0.0,27.0,57.0,0,,31
66035,Final,66.5,29.925000000000004,96.425,96.425,3,0.0,0.0,200.0,0,,15
55612,Regular,836.0,376.2,1212.2,1212.2,17,0.0,0.0,1212.0,0,,31
56659,Final,273.0,122.85,395.85,332.85,11,63.0,0.0,780.0,0,,15
1369,Regular,201.0,10.05,211.05,17.050000000000008,8,194.0,0.0,454.0,1,Product Anomaly,31
1200,Regular,1641.0,82.05000000000003,1723.05,1723.05,8,0.0,0.0,559.0,1,Product Anomaly,31
27906,Regular,1131.0,508.94999999999993,1639.9499999999996,1639.9499999999996,23,0.0,0.0,1641.0,0,,31
28859,Final,320.8,144.36,465.16,465.16,19,0.0,0.0,1173.0,0,,12
95113,Final,663.5666666666667,298.605,962.1716666666667,962.1716666666667,28,0.0,0.0,1696.0,0,,17
5470,Regular,1271.0,571.9499999999998,1842.95,1397.9499999999996,28,445.0,0.0,1831.0,0,,31
9610,Regular,852.0,383.4,1235.4,1235.4,18,0.0,0.0,1221.0,0,,31
89224,Regular,457.0,205.65000000000003,662.6500000000002,662.6500000000002,11,0.0,0.0,665.0,0,,31
6862,Regular,514.0,231.3,745.3,745.3,11,0.0,0.0,755.0,0,,31
57737,Final,142.66666666666666,64.19999999999999,206.86666666666665,-35.133333333333354,11,242.0,0.0,622.0,0,,10
46859,Final,390.4333333333333,175.695,566.1283333333333,566.1283333333333,14,0.0,0.0,989.0,0,,17
54580,Regular,981.0,441.44999999999993,1422.4499999999996,1085.4499999999996,23,337.0,0.0,1428.0,0,,31
75526,Regular,1134.0,510.30000000000007,1644.3000000000004,2751.3,24,520.0,1627.0,1627.0,0,,31
77216,Regular,267.0,120.15,387.15,387.15,7,0.0,0.0,372.0,0,,31
41966,Regular,35.0,15.75,50.75,61.75,1,0.0,11.0,43.0,0,,31
88648,Regular,500.0,225.0,725.0,823.0,11,181.0,279.0,724.0,0,,31
55328,Regular,585.0,263.25,848.25,685.25,12,163.0,0.0,848.0,0,,31
16860,Regular,407.0,183.15,590.15,590.15,10,0.0,0.0,605.0,0,,31
2391,Final,399.3,179.685,578.985,578.985,24,0.0,0.0,1574.0,0,,11
75648,Regular,1378.0,620.1,1998.1,1998.1,31,0.0,0.0,2012.0,0,,31
78811,Final,214.16666666666663,96.375,310.54166666666663,310.54166666666663,30,0.0,0.0,1868.0,0,,5
22733,Final,658.0333333333333,296.1149999999999,954.1483333333333,954.1483333333333,23,0.0,0.0,1511.0,0,,19
26532,Regular,531.0,238.95,769.95,769.95,13,0.0,0.0,769.0,0,,31
69037,Final,195.8,88.11,283.91,283.91,11,0.0,0.0,778.0,0,,11
15060,Regular,374.0,168.29999999999995,542.3,662.3,8,0.0,120.0,540.0,0,,31
15495,Final,223.33333333333331,100.5,323.83333333333337,323.83333333333337,8,0.0,0.0,480.0,0,,20
16441,Final,138.06666666666666,62.13,200.19666666666663,171.19666666666666,5,29.0,0.0,319.0,0,,19
67759,Final,23.4,10.53,33.93,110.93,2,0.0,77.0,106.0,0,,9
260,Regular,565.0,254.25,819.25,1148.25,13,329.0,0.0,835.0,1,Adjustment Anomaly,31
99972,Regular,893.0,401.85,1294.85,951.85,22,343.0,0.0,1301.0,0,,31
14972,Regular,289.0,130.04999999999998,419.05,419.05,6,0.0,0.0,413.0,0,,31
64780,Regular,626.0,281.7000000000001,907.7,907.7,16,0.0,0.0,912.0,0,,31
69500,Regular,189.0,85.05,274.05,177.05,5,118.0,21.0,273.0,0,,31
82901,Final,706.6666666666665,318.0,1024.6666666666665,1361.6666666666665,29,0.0,337.0,1914.0,0,,16
25433,Final,149.0,67.05000000000001,216.05,211.05,7,5.0,0.0,433.0,0,,15
27550,Regular,262.0,117.9,379.9,379.9,6,0.0,0.0,391.0,0,,31
59966,Regular,883.0,397.35,1280.35,1280.35,22,0.0,0.0,1277.0,0,,31
75047,Final,532.0,239.40000000000003,771.4000000000002,771.4000000000002,27,0.0,0.0,1939.0,0,,12
77912,Regular,629.0,283.0499999999999,912.05,912.05,15,0.0,0.0,913.0,0,,31
41332,Regular,290.0,130.5,420.5,420.5,7,0.0,0.0,420.0,0,,31
15344,Regular,268.0,120.6,388.6,289.6,6,99.0,0.0,387.0,0,,31
1628,Regular,558.0,251.1,809.0999999999998,936.1,14,127.0,0.0,826.0,1,Adjustment Anomaly,31
604,Regular,872.0,392.4,1264.4,642.4000000000002,19,0.0,622.0,1274.0,1,LastMonth Pending Anomaly,31
35344,Regular,317.0,142.64999999999995,459.65,438.65,7,21.0,0.0,468.0,0,,31
62021,Final,235.03333333333333,105.765,340.79833333333335,45.798333333333346,14,295.0,0.0,920.0,0,,11
98965,Final,81.0,36.45,117.45,117.45,5,0.0,0.0,356.0,0,,10
4,Regular,700.0,315.0,1015.0,1015.0,17,0.0,0.0,1014.0,0,,31
84171,Final,329.3333333333333,148.2,477.5333333333333,483.5333333333333,27,0.0,6.0,1800.0,0,,8
46818,Regular,683.0,307.35,990.35,990.35,14,0.0,0.0,988.0,0,,31
91300,Regular,1014.0,456.30000000000007,1470.3000000000004,1265.3000000000004,24,205.0,0.0,1466.0,0,,31
50633,Final,101.56666666666666,45.705,147.27166666666662,318.27166666666665,6,0.0,171.0,412.0,0,,11
3828,Regular,265.0,119.25,384.25,689.25,6,0.0,305.0,381.0,0,,31
40989,Final,681.6,306.72,988.32,988.32,30,0.0,0.0,1860.0,0,,16
13204,Regular,914.0,411.30000000000007,1325.3000000000004,1325.3000000000004,21,0.0,0.0,1321.0,0,,31
50144,Regular,435.0,195.75,630.75,630.75,11,0.0,0.0,629.0,0,,31
27987,Final,206.4,92.88,299.28,299.28,19,0.0,0.0,1110.0,0,,8
73257,Final,401.6,180.72,582.32,249.32000000000005,21,333.0,0.0,1455.0,0,,12
10364,Regular,792.0,356.4000000000001,1148.4,832.4000000000002,16,316.0,0.0,1159.0,0,,31
36184,Regular,1472.0,662.4,2134.4,2134.4,31,0.0,0.0,2127.0,0,,31
76551,Final,268.4,120.78,389.18,1181.1799999999996,16,0.0,792.0,1067.0,0,,11
39304,Regular,311.0,139.95000000000002,450.9500000000001,450.9500000000001,7,0.0,0.0,451.0,0,,31
83352,Regular,433.0,194.85,627.8499999999998,919.85,10,132.0,424.0,611.0,0,,31
79829,Final,250.4,112.68,363.08,363.08,28,0.0,0.0,1807.0,0,,6
26218,Regular,282.0,126.9,408.9,408.9,7,0.0,0.0,404.0,0,,31
44760,Regular,141.0,63.45,204.45,204.45,3,0.0,0.0,186.0,0,,31
12207,Final,250.13333333333333,112.56,362.69333333333327,414.69333333333327,22,0.0,52.0,1358.0,0,,8
4463,Final,118.8,53.46,172.26,172.26,8,0.0,0.0,477.0,0,,11
11512,Regular,362.0,162.9,524.9,524.9,8,0.0,0.0,520.0,0,,31
72796,Regular,187.0,84.14999999999998,271.15,271.15,4,0.0,0.0,267.0,0,,31
39811,Final,73.83333333333333,33.224999999999994,107.05833333333332,107.05833333333332,10,0.0,0.0,630.0,0,,5
41004,Regular,814.0,366.3,1180.3,1180.3,20,0.0,0.0,1182.0,0,,31
93326,Regular,754.0,339.3,1093.3,1093.3,17,0.0,0.0,1092.0,0,,31
23113,Final,130.13333333333333,58.55999999999999,188.69333333333333,188.69333333333333,6,0.0,0.0,364.0,0,,16
44469,Final,85.4,38.43,123.83,123.83,4,0.0,0.0,261.0,0,,14
89069,Final,163.53333333333333,73.59,237.1233333333333,237.1233333333333,11,0.0,0.0,651.0,0,,11
85991,Final,705.5333333333333,317.4899999999999,1023.0233333333333,1023.0233333333333,28,0.0,0.0,1605.0,0,,19
2335,Final,154.66666666666666,69.6,224.26666666666665,224.26666666666665,20,0.0,0.0,1348.0,0,,5
34373,Final,424.0,190.8,614.8,201.79999999999995,15,413.0,0.0,921.0,0,,20
91504,Regular,166.0,74.7,240.7,460.7,4,0.0,220.0,239.0,0,,31
18734,Regular,22.0,9.9,31.9,31.9,1,0.0,0.0,16.0,0,,31
34467,Final,370.0,166.5,536.5,536.5,26,0.0,0.0,1623.0,0,,10
8156,Regular,452.0,203.40000000000003,655.4000000000002,655.4000000000002,10,0.0,0.0,665.0,0,,31
98239,Final,179.2,80.64,259.84,253.84,21,6.0,0.0,1299.0,0,,6
76164,Regular,250.0,112.5,362.5,358.5,6,4.0,0.0,355.0,0,,31
54539,Final,92.0,41.4,133.4,133.4,4,0.0,0.0,275.0,0,,15
12511,Final,297.96666666666664,134.085,432.0516666666666,432.0516666666666,30,0.0,0.0,1853.0,0,,7
97037,Final,309.0,139.04999999999998,448.05,68.04999999999995,31,380.0,0.0,2238.0,0,,6
1387,Regular,2355.0,117.75,2472.75,1909.75,29,563.0,0.0,1706.0,1,Product Anomaly,31
13674,Regular,611.0,274.95000000000005,885.95,1052.95,14,0.0,167.0,898.0,0,,31
3682,Regular,122.0,54.89999999999999,176.89999999999995,176.89999999999995,3,0.0,0.0,187.0,0,,31
46195,Final,102.66666666666669,46.2,148.86666666666667,148.86666666666667,13,0.0,0.0,885.0,0,,5
75950,Regular,483.0,217.35,700.3499999999998,700.3499999999998,10,0.0,0.0,684.0,0,,31
43247,Final,177.46666666666667,79.86,257.32666666666665,257.32666666666665,12,0.0,0.0,707.0,0,,11
47983,Final,31.03333333333333,13.965,44.99833333333334,78.99833333333333,1,0.0,34.0,69.0,0,,19
75671,Final,171.0,76.95,247.95,247.95,6,0.0,0.0,415.0,0,,18
1662,Final,1351.0,607.9499999999998,1958.95,1958.95,31,0.0,0.0,1957.0,1,InvoiceType Anomaly,16
57373,Final,296.6,133.47,430.07000000000005,2491.07,31,0.0,2061.0,2153.0,0,,6
63684,Regular,1099.0,494.55000000000007,1593.5500000000004,1593.5500000000004,23,0.0,0.0,1592.0,0,,31
87542,Regular,1245.0,560.25,1805.25,2130.25,28,0.0,325.0,1810.0,0,,31
7716,Regular,1250.0,562.5,1812.5,1812.5,27,0.0,0.0,1812.0,0,,31
69370,Regular,273.0,122.85,395.85,395.85,6,0.0,0.0,395.0,0,,31
78028,Regular,33.0,14.849999999999998,47.85,47.85,1,0.0,0.0,50.0,0,,31
66129,Final,192.5,86.625,279.125,279.125,9,0.0,0.0,557.0,0,,15
62606,Regular,1055.0,474.75,1529.75,1529.75,24,0.0,0.0,1524.0,0,,31
1412,Regular,572.0,257.40000000000003,829.4000000000002,829.4000000000002,12,0.0,0.0,822.0,0,,31
18642,Regular,1127.0,507.15,1634.15,1159.15,27,475.0,0.0,1627.0,0,,31
3855,Final,143.1,64.395,207.495,207.495,11,0.0,0.0,679.0,0,,9
47055,Final,116.56666666666666,52.45499999999999,169.02166666666662,66.02166666666665,7,103.0,0.0,410.0,0,,13
36609,Final,192.5,86.625,279.125,18.125,8,261.0,0.0,557.0,0,,15
50012,Regular,571.0,256.95000000000005,827.95,827.95,13,0.0,0.0,825.0,0,,31
54384,Regular,908.0,408.6,1316.6,1316.6,21,0.0,0.0,1315.0,0,,31
29805,Final,224.4,100.98,325.38,621.38,10,0.0,296.0,572.0,0,,17
2481,Final,543.6,244.62,788.22,788.22,31,0.0,0.0,1968.0,0,,12
77147,Final,411.2,185.04,596.24,-39.75999999999999,31,636.0,0.0,2239.0,0,,8
82017,Final,118.93333333333334,53.52000000000001,172.45333333333335,231.45333333333332,5,0.0,59.0,333.0,0,,16
50033,Final,397.5,178.875,576.375,576.375,18,0.0,0.0,1155.0,0,,15
51358,Regular,96.0,43.2,139.2,139.2,2,0.0,0.0,142.0,0,,31
52124,Regular,886.0,398.69999999999993,1284.6999999999996,1284.6999999999996,22,0.0,0.0,1291.0,0,,31
89872,Regular,393.0,176.85,569.85,569.85,10,0.0,0.0,566.0,0,,31
47567,Final,218.5,98.32500000000002,316.8250000000001,401.8250000000001,8,0.0,85.0,501.0,0,,19
27776,Regular,151.0,67.94999999999999,218.95,218.95,4,0.0,0.0,224.0,0,,31
79880,Regular,1045.0,470.25,1515.25,1515.25,23,0.0,0.0,1502.0,0,,31
36413,Final,278.1333333333333,125.15999999999998,403.2933333333333,-57.706666666666706,28,461.0,0.0,1733.0,0,,7
95205,Final,732.7,329.7150000000001,1062.415,1237.415,27,0.0,175.0,1872.0,0,,17
21136,Regular,328.0,147.6,475.6,706.6,7,0.0,231.0,480.0,0,,31
45531,Final,175.93333333333337,79.17,255.10333333333332,255.10333333333332,9,0.0,0.0,585.0,0,,13
93250,Regular,688.0,309.6,997.6,997.6,17,0.0,0.0,1001.0,0,,31
39915,Final,583.8,262.71000000000004,846.51,846.51,20,0.0,0.0,1396.0,0,,18
60553,Final,214.8,96.66,311.4600000000001,311.4600000000001,9,0.0,0.0,525.0,0,,18
91396,Regular,694.0,312.3,1006.3,1006.3,16,0.0,0.0,1001.0,0,,31
56884,Regular,41.0,18.45,59.45,59.45,1,0.0,0.0,60.0,0,,31
59407,Final,281.6666666666667,126.75,408.41666666666674,47.416666666666686,16,361.0,0.0,951.0,0,,13
45570,Regular,554.0,249.3,803.3,803.3,12,0.0,0.0,803.0,0,,31
88327,Final,166.46666666666667,74.91,241.3766666666667,686.3766666666667,10,0.0,445.0,659.0,0,,11
57056,Regular,1451.0,652.9499999999998,2103.95,2103.95,31,0.0,0.0,2104.0,0,,31
49058,Regular,85.0,38.25,123.25,82.25,2,41.0,0.0,115.0,0,,31
26095,Final,133.7,60.16499999999999,193.865,193.865,14,0.0,0.0,826.0,0,,7
38486,Regular,1162.0,522.9000000000002,1684.9,1684.9,28,0.0,0.0,1668.0,0,,31
52469,Final,92.8,41.76,134.56,-47.44,10,182.0,0.0,672.0,0,,6
23171,Final,344.5,155.025,499.525,499.525,17,0.0,0.0,1153.0,0,,13
31881,Final,168.46666666666667,75.81,244.27666666666667,244.27666666666667,16,0.0,0.0,1050.0,0,,7
31331,Final,17.1,7.695,24.795,24.795,1,0.0,0.0,42.0,0,,19
78988,Regular,1315.0,591.75,1906.75,1455.75,30,883.0,432.0,1896.0,0,,31
41637,Final,390.4,175.68,566.0799999999998,566.0799999999998,15,0.0,0.0,1069.0,0,,16
93637,Final,108.26666666666668,48.72,156.98666666666668,156.98666666666668,5,0.0,0.0,294.0,0,,16
80027,Final,640.9333333333333,288.42,929.3533333333332,929.3533333333332,24,0.0,0.0,1452.0,0,,19
4732,Regular,1308.0,588.6,1896.6,1896.6,28,0.0,0.0,1908.0,0,,31
59275,Final,148.33333333333334,66.75,215.08333333333331,169.08333333333334,10,46.0,0.0,657.0,0,,10
8737,Final,183.16666666666663,82.42500000000003,265.5916666666667,193.59166666666667,22,72.0,0.0,1593.0,0,,5
70748,Regular,1025.0,461.25,1486.25,1486.25,26,0.0,0.0,1489.0,0,,31
50968,Regular,249.0,112.04999999999998,361.05,361.05,5,0.0,0.0,362.0,0,,31
51946,Regular,670.0,301.5,971.5,911.5,15,60.0,0.0,986.0,0,,31
70364,Regular,456.0,205.2,661.2,661.2,10,0.0,0.0,662.0,0,,31
75759,Final,617.4,277.83,895.23,895.23,23,0.0,0.0,1494.0,0,,18
481,Regular,949.0,427.05000000000007,1376.0500000000004,2438.05,22,75.0,987.0,1368.0,1,Adjustment Anomaly,31
44854,Regular,306.0,137.70000000000002,443.7000000000001,228.70000000000005,7,215.0,0.0,430.0,0,,31
1458,Regular,233.0,104.85,337.85,337.85,5,0.0,0.0,342.0,0,,31
77827,Final,103.0,46.35,149.35,149.35,7,0.0,0.0,459.0,0,,10
81069,Final,390.76666666666665,175.845,566.6116666666667,566.6116666666667,14,0.0,0.0,895.0,0,,19
79377,Final,233.33333333333331,105.0,338.33333333333337,338.33333333333337,9,0.0,0.0,516.0,0,,20
42452,Regular,142.0,63.89999999999999,205.9,361.9,3,0.0,156.0,208.0,0,,31
3910,Regular,1303.0,586.35,1889.35,1889.35,27,0.0,0.0,1891.0,0,,31
64446,Regular,290.0,130.5,420.5,607.5,6,0.0,187.0,426.0,0,,31
81773,Final,324.8,146.16,470.96,470.96,14,0.0,0.0,1006.0,0,,14
10525,Final,26.2,11.79,37.99,37.99,3,0.0,0.0,195.0,0,,6
43830,Regular,81.0,36.45,117.45,117.45,2,0.0,0.0,106.0,0,,31
1220,Regular,388.0,19.4,407.4,407.4,8,0.0,0.0,552.0,1,Tax Anomaly,31
79642,Regular,234.0,105.29999999999998,339.2999999999999,339.2999999999999,5,0.0,0.0,339.0,0,,31
64289,Final,32.43333333333333,14.595,47.02833333333333,47.02833333333333,3,0.0,0.0,213.0,0,,7
28399,Final,174.3,78.435,252.735,252.735,17,0.0,0.0,1072.0,0,,7
2976,Regular,432.0,194.40000000000003,626.4000000000002,626.4000000000002,11,0.0,0.0,629.0,0,,31
95138,Regular,515.0,231.75,746.75,746.75,11,0.0,0.0,746.0,0,,31
68174,Regular,139.0,62.55,201.55,201.55,3,0.0,0.0,211.0,0,,31
51294,Regular,1040.0,468.0,1508.0,1508.0,22,0.0,0.0,1514.0,0,,31
87994,Regular,825.0,371.25,1196.25,1133.25,21,201.0,138.0,1196.0,0,,31
6163,Final,411.0,184.95,595.95,595.95,14,0.0,0.0,977.0,0,,18
59384,Regular,45.0,20.25,65.25,65.25,1,0.0,0.0,71.0,0,,31
2821,Final,563.2666666666668,253.47,816.7366666666667,816.7366666666667,20,0.0,0.0,1437.0,0,,17
17374,Regular,409.0,184.05,593.05,593.05,9,0.0,0.0,589.0,0,,31
79175,Final,148.33333333333334,66.75,215.08333333333331,215.08333333333331,19,0.0,0.0,1274.0,0,,5
16637,Final,688.2,309.69,997.89,997.89,27,0.0,0.0,1663.0,0,,18
23341,Final,192.0,86.39999999999998,278.4,278.4,27,0.0,0.0,1666.0,0,,5
54715,Final,719.4666666666667,323.7600000000001,1043.2266666666667,1043.2266666666667,26,0.0,0.0,1639.0,0,,19
67592,Regular,1220.0,549.0,1769.0,1769.0,26,0.0,0.0,1771.0,0,,31
68040,Regular,442.0,198.90000000000003,640.9000000000002,620.9000000000002,10,20.0,0.0,638.0,0,,31
79052,Regular,759.0,341.55,1100.55,801.55,18,299.0,0.0,1105.0,0,,31
47081,Final,132.0,59.39999999999999,191.4,191.4,8,0.0,0.0,525.0,0,,11
31672,Regular,646.0,290.7,936.7,936.7,15,0.0,0.0,927.0,0,,31
86573,Final,327.1333333333333,147.20999999999995,474.3433333333333,474.3433333333333,16,0.0,0.0,1019.0,0,,14
68760,Regular,135.0,60.75,195.75,195.75,3,0.0,0.0,192.0,0,,31
23685,Final,844.3333333333335,379.9500000000001,1224.2833333333333,1347.2833333333333,30,0.0,123.0,2149.0,0,,17
5676,Regular,452.0,203.40000000000003,655.4000000000002,655.4000000000002,11,0.0,0.0,666.0,0,,31
11263,Final,159.6,71.82000000000002,231.42,231.42,17,0.0,0.0,1145.0,0,,6
4527,Final,174.06666666666663,78.33,252.39666666666665,252.39666666666665,19,0.0,0.0,1083.0,0,,7
312,Regular,1322.0,594.9,1916.9,3770.9,31,206.0,1648.0,1909.0,1,Adjustment Anomaly,31
74262,Regular,422.0,189.9,611.9,611.9,10,0.0,0.0,613.0,0,,31
92831,Final,405.33333333333326,182.4,587.7333333333332,587.7333333333332,30,0.0,0.0,1769.0,0,,10
233,Regular,954.0,47.7,1001.7,1001.7,21,0.0,0.0,1385.0,1,Tax Anomaly,31
66144,Regular,826.0,371.7,1197.7,893.7,21,304.0,0.0,1190.0,0,,31
27606,Regular,1130.0,508.5,1638.5,2836.5,28,0.0,1198.0,1641.0,0,,31
29555,Final,434.63333333333327,195.585,630.2183333333332,630.2183333333332,24,0.0,0.0,1454.0,0,,13
59186,Regular,1286.0,578.6999999999998,1864.7,1864.7,26,0.0,0.0,1854.0,0,,31
33876,Regular,948.0,426.6,1374.6,1374.6,23,0.0,0.0,1379.0,0,,31
7,Final,276.73333333333335,124.53,401.26333333333326,401.26333333333326,13,0.0,0.0,857.0,0,,14
75261,Final,96.36666666666666,43.365,139.73166666666665,112.73166666666664,10,27.0,0.0,587.0,0,,7
84367,Final,636.0,286.2000000000001,922.2,1181.2,28,0.0,259.0,1841.0,0,,15
39002,Regular,314.0,141.29999999999995,455.3,776.3,8,0.0,321.0,471.0,0,,31
68208,Regular,870.0,391.5,1261.5,1261.5,20,0.0,0.0,1265.0,0,,31
676,Regular,1182.0,531.9000000000002,1713.9,1713.9,29,0.0,0.0,1717.0,0,,31
4703,Final,109.6,49.32000000000001,158.92000000000004,158.92000000000004,12,0.0,0.0,785.0,0,,6
64371,Final,370.6,166.77,537.37,441.37,16,96.0,0.0,951.0,0,,17
50006,Regular,43.0,19.35,62.35,61.35,1,1.0,0.0,65.0,0,,31
9461,Final,135.33333333333334,60.90000000000001,196.23333333333332,196.23333333333332,10,0.0,0.0,599.0,0,,10
5205,Final,74.4,33.480000000000004,107.88,107.88,6,0.0,0.0,404.0,0,,8
10187,Final,67.5,30.375,97.875,365.875,10,0.0,268.0,597.0,0,,5
62015,Final,479.2,215.64,694.8399999999998,694.8399999999998,28,0.0,0.0,1736.0,0,,12
32174,Regular,877.0,394.65,1271.65,1130.65,21,141.0,0.0,1273.0,0,,31
44359,Final,324.5,146.025,470.525,524.525,13,0.0,54.0,940.0,0,,15
62018,Regular,117.0,52.64999999999999,169.64999999999995,124.64999999999998,3,45.0,0.0,162.0,0,,31
22872,Regular,288.0,129.60000000000002,417.6,417.6,7,0.0,0.0,417.0,0,,31
60754,Regular,241.0,108.45000000000002,349.4500000000001,556.45,5,0.0,207.0,354.0,0,,31
62491,Final,336.6666666666667,151.5,488.16666666666674,187.16666666666669,11,301.0,0.0,732.0,0,,20
63247,Final,37.8,17.009999999999998,54.81,54.81,2,0.0,0.0,115.0,0,,14
16986,Regular,29.0,13.05,42.05,44.05,1,5.0,7.0,43.0,0,,31
65590,Regular,646.0,290.7,936.7,936.7,13,0.0,0.0,924.0,0,,31
49754,Regular,30.0,13.5,43.5,43.5,1,0.0,0.0,46.0,0,,31
26021,Final,216.6,97.47,314.07,314.07,7,0.0,0.0,488.0,0,,19
76826,Regular,1163.0,523.3499999999998,1686.35,1686.35,25,0.0,0.0,1687.0,0,,31
15997,Final,89.93333333333334,40.47000000000001,130.40333333333334,130.40333333333334,3,0.0,0.0,223.0,0,,19
11992,Regular,207.0,93.15,300.15,300.15,5,0.0,0.0,300.0,0,,31
1151,Regular,2280.0,114.0,2394.0,2612.0,19,0.0,218.0,1132.0,1,Product Anomaly,31
50473,Final,212.33333333333331,95.55,307.8833333333333,475.88333333333327,12,0.0,168.0,712.0,0,,13
74858,Regular,277.0,124.65,401.65,401.65,7,0.0,0.0,402.0,0,,31
68805,Final,362.26666666666665,163.02,525.2866666666666,525.2866666666666,24,0.0,0.0,1434.0,0,,11
76018,Regular,391.0,175.95000000000005,566.95,566.95,10,0.0,0.0,556.0,0,,31
3773,Final,85.86666666666666,38.64,124.50666666666666,390.50666666666666,4,0.0,266.0,273.0,0,,14
10651,Final,47.1,21.195,68.295,68.295,4,0.0,0.0,232.0,0,,9
96575,Final,66.4,29.88,96.28,207.28,5,0.0,111.0,361.0,0,,8
22184,Regular,346.0,155.70000000000005,501.7000000000001,501.7000000000001,7,0.0,0.0,500.0,0,,31
2881,Final,280.0,126.0,406.0,871.0,11,0.0,465.0,768.0,0,,16
44926,Regular,499.0,224.55,723.55,723.55,11,0.0,0.0,741.0,0,,31
38546,Regular,141.0,63.45,204.45,204.45,3,0.0,0.0,218.0,0,,31
6840,Regular,1334.0,600.3000000000002,1934.3,1934.3,30,0.0,0.0,1928.0,0,,31
47218,Regular,800.0,360.0,1160.0,1658.0,17,0.0,498.0,1155.0,0,,31
42641,Final,324.3,145.935,470.235,470.235,26,0.0,0.0,1575.0,0,,9
17391,Final,182.0,81.89999999999998,263.9,263.9,9,0.0,0.0,628.0,0,,13
24926,Regular,937.0,421.65,1358.65,1358.65,21,0.0,0.0,1361.0,0,,31
51024,Regular,498.0,224.1,722.0999999999998,722.0999999999998,11,0.0,0.0,729.0,0,,31
6173,Final,319.6666666666667,143.85000000000005,463.5166666666667,463.5166666666667,17,0.0,0.0,996.0,0,,14
75177,Final,310.56666666666666,139.755,450.32166666666666,450.32166666666666,31,0.0,0.0,1933.0,0,,7
34209,Final,31.6,14.22,45.82,71.82,2,0.0,26.0,113.0,0,,12
42866,Regular,318.0,143.10000000000005,461.1,293.1,7,168.0,0.0,459.0,0,,31
7955,Final,195.66666666666663,88.05000000000003,283.7166666666667,93.7166666666667,24,190.0,0.0,1696.0,0,,5
84295,Final,290.26666666666665,130.61999999999998,420.88666666666666,420.88666666666666,25,0.0,0.0,1799.0,0,,7
1143,Regular,170.0,76.5,246.5,320.5,4,74.0,0.0,256.0,1,Adjustment Anomaly,31
89511,Final,114.66666666666669,51.6,166.26666666666662,166.26666666666662,10,0.0,0.0,639.0,0,,8
10751,Final,105.73333333333332,47.58,153.31333333333333,153.31333333333333,6,0.0,0.0,361.0,0,,13
85411,Final,317.06666666666666,142.68,459.7466666666666,1485.746666666667,24,555.0,1581.0,1730.0,0,,8
41552,Regular,1050.0,472.5,1522.5,1522.5,24,0.0,0.0,1502.0,0,,31
65616,Regular,91.0,40.95,131.95,242.95,2,0.0,111.0,119.0,0,,31
44533,Final,204.33333333333331,91.95,296.2833333333333,296.2833333333333,14,0.0,0.0,886.0,0,,10
90274,Regular,35.0,15.75,50.75,50.75,1,0.0,0.0,66.0,0,,31
77360,Regular,642.0,288.9000000000001,930.9,865.9000000000002,14,65.0,0.0,926.0,0,,31
41629,Final,182.46666666666667,82.11,264.57666666666665,242.57666666666665,9,22.0,0.0,576.0,0,,14
46304,Regular,400.0,180.0,580.0,747.0,10,0.0,167.0,579.0,0,,31
40279,Final,446.0,200.7,646.7,646.7,27,0.0,0.0,1935.0,0,,10
41654,Regular,185.0,83.25,268.25,268.25,5,0.0,0.0,281.0,0,,31
1026,Regular,369.0,166.04999999999995,535.05,535.05,9,0.0,0.0,533.0,0,,31
7310,Regular,480.0,216.0,696.0,696.0,11,0.0,0.0,697.0,0,,31
67439,Final,15.6,7.02,22.62,-2.3800000000000026,1,25.0,0.0,63.0,0,,13
99129,Final,244.6,110.07,354.67,354.67,31,0.0,0.0,1773.0,0,,6
72162,Regular,1000.0,450.0,1450.0,1450.0,23,0.0,0.0,1445.0,0,,31
83161,Final,188.53333333333333,84.84,273.37333333333333,273.37333333333333,9,0.0,0.0,592.0,0,,14
97180,Regular,375.0,168.75,543.75,543.75,8,0.0,0.0,540.0,0,,31
518,Regular,182.0,81.89999999999998,263.9,480.9,4,39.0,178.0,268.0,1,Adjustment Anomaly,31
68566,Regular,575.0,258.75,833.75,833.75,14,0.0,0.0,836.0,0,,31
86032,Regular,274.0,123.29999999999998,397.3,676.3,6,0.0,279.0,396.0,0,,31
96148,Regular,1318.0,593.1,1911.1,1911.1,30,0.0,0.0,1911.0,0,,31
84484,Regular,536.0,241.2,777.2,1544.2,13,0.0,767.0,789.0,0,,31
