,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
19494,Regular,704.0,316.8,1020.8,903.8,15,117.0,0.0,1017.0,0,,31
86800,Regular,863.0,388.35,1251.35,1341.35,21,0.0,90.0,1252.0,0,,31
9124,Regular,1155.0,519.75,1674.75,1674.75,26,0.0,0.0,1675.0,0,,31
7759,Final,243.2,109.44,352.64,352.64,8,0.0,0.0,551.0,0,,19
47102,Regular,385.0,173.25,558.25,558.25,8,0.0,0.0,567.0,0,,31
54053,Final,768.8666666666667,345.99,1114.8566666666666,1114.8566666666666,28,0.0,0.0,1761.0,0,,19
5970,Regular,1503.0,676.35,2179.35,1505.35,31,674.0,0.0,2184.0,0,,31
99251,Final,506.0,227.7,733.7,486.7000000000001,19,247.0,0.0,1098.0,0,,20
77612,Regular,1049.0,472.05000000000007,1521.0500000000004,2377.05,26,181.0,1037.0,1524.0,0,,31
83253,Final,373.66666666666674,168.14999999999995,541.8166666666666,541.8166666666666,12,0.0,0.0,847.0,0,,19
46620,Regular,670.0,301.5,971.5,971.5,14,0.0,0.0,972.0,0,,31
1581,Regular,715.0,35.75,750.75,750.75,18,0.0,0.0,1030.0,1,Tax Anomaly,31
84905,Final,190.0,85.5,275.5,275.5,6,0.0,0.0,415.0,0,,20
1168,Regular,636.0,286.2000000000001,922.2,863.2,16,0.0,59.0,912.0,1,LastMonth Pending Anomaly,31
6522,Regular,613.0,275.85,888.8499999999998,1572.85,14,0.0,684.0,892.0,0,,31
49388,Regular,174.0,78.3,252.3,252.3,4,0.0,0.0,255.0,0,,31
63102,Regular,95.0,42.75,137.75,151.75,2,0.0,14.0,151.0,0,,31
1091,Regular,75.0,3.75,78.75,78.75,2,0.0,0.0,122.0,1,Tax Anomaly,31
53638,Regular,449.0,202.05,651.05,1161.05,10,0.0,510.0,651.0,0,,31
71223,Final,276.6666666666667,124.5,401.16666666666674,401.16666666666674,10,0.0,0.0,589.0,0,,20
78813,Final,205.8,92.61,298.41,298.41,8,0.0,0.0,504.0,0,,18
95627,Final,572.5333333333333,257.64,830.1733333333333,830.1733333333333,23,0.0,0.0,1328.0,0,,19
65292,Regular,474.0,213.3,687.3,687.3,11,0.0,0.0,686.0,0,,31
57327,Final,198.03333333333333,89.115,287.1483333333333,287.1483333333333,11,0.0,0.0,668.0,0,,13
55149,Final,310.4,139.68,450.08,450.08,19,0.0,0.0,1111.0,0,,12
4276,Regular,1111.0,499.94999999999993,1610.9499999999996,1610.9499999999996,23,0.0,0.0,1600.0,0,,31
32656,Regular,815.0,366.75,1181.75,1181.75,17,0.0,0.0,1183.0,0,,31
42022,Regular,644.0,289.8,933.8,643.8,15,290.0,0.0,932.0,0,,31
85609,Final,139.33333333333334,62.7,202.03333333333336,193.03333333333336,5,9.0,0.0,308.0,0,,20
63739,Final,494.66666666666674,222.6,717.2666666666668,255.26666666666665,17,462.0,0.0,1063.0,0,,20
33797,Final,187.7333333333333,84.48,272.2133333333333,524.2133333333334,16,0.0,252.0,1019.0,0,,8
31540,Regular,461.0,207.45,668.45,668.45,11,0.0,0.0,664.0,0,,31
83554,Regular,1437.0,646.65,2083.65,1496.65,30,587.0,0.0,2086.0,0,,31
82251,Final,507.26666666666665,228.27,735.5366666666665,735.5366666666665,25,0.0,0.0,1578.0,0,,14
70266,Regular,701.0,315.45,1016.45,1016.45,16,0.0,0.0,1028.0,0,,31
95805,Final,813.0,365.85,1178.85,1178.85,31,0.0,0.0,1969.0,0,,18
84872,Regular,187.0,84.14999999999998,271.15,271.15,4,0.0,0.0,273.0,0,,31
1550,Regular,80.0,36.0,116.0,143.0,2,27.0,0.0,115.0,1,Adjustment Anomaly,31
80925,Final,364.8,164.16,528.96,1343.96,14,103.0,918.0,973.0,0,,16
77803,Final,674.6666666666666,303.6,978.2666666666668,978.2666666666668,27,0.0,0.0,1838.0,0,,16
29659,Final,230.9333333333333,103.92,334.8533333333333,334.8533333333333,22,0.0,0.0,1252.0,0,,8
72216,Regular,614.0,276.29999999999995,890.3,1078.3,15,0.0,188.0,890.0,0,,31
68197,Final,128.8,57.96000000000001,186.76,186.76,15,0.0,0.0,953.0,0,,6
79676,Regular,869.0,391.05000000000007,1260.0500000000004,1260.0500000000004,19,0.0,0.0,1255.0,0,,31
97309,Final,442.8,199.26,642.06,642.06,16,0.0,0.0,1063.0,0,,18
17686,Regular,1170.0,526.5,1696.5,1696.5,25,0.0,0.0,1688.0,0,,31
18591,Final,112.46666666666668,50.61,163.07666666666663,297.07666666666665,11,0.0,134.0,698.0,0,,7
5449,Final,337.8666666666667,152.04000000000005,489.9066666666667,489.9066666666667,29,0.0,0.0,2113.0,0,,7
94488,Regular,1197.0,538.6500000000002,1735.65,1735.65,28,0.0,0.0,1749.0,0,,31
962,Regular,1275.0,63.75,1338.75,802.75,30,536.0,0.0,1849.0,1,Tax Anomaly,31
30130,Regular,355.0,159.75,514.75,660.75,9,0.0,146.0,520.0,0,,31
30716,Regular,1511.0,679.9499999999998,2190.95,2190.95,31,0.0,0.0,2193.0,0,,31
29060,Regular,225.0,101.25,326.25,499.25,5,54.0,227.0,320.0,0,,31
10374,Regular,1401.0,630.4499999999998,2031.45,2031.45,30,0.0,0.0,2031.0,0,,31
50005,Final,857.3333333333335,385.8,1243.1333333333332,1243.1333333333332,27,0.0,0.0,1868.0,0,,20
96714,Regular,735.0,330.75,1065.75,596.75,17,469.0,0.0,1058.0,0,,31
63878,Regular,1134.0,510.30000000000007,1644.3000000000004,1260.3000000000004,28,384.0,0.0,1632.0,0,,31
39796,Regular,1185.0,533.25,1718.25,2754.25,29,0.0,1036.0,1727.0,0,,31
56347,Final,194.13333333333333,87.36,281.49333333333334,281.49333333333334,17,0.0,0.0,1053.0,0,,8
98848,Regular,181.0,81.45,262.45,199.45,4,63.0,0.0,262.0,0,,31
18778,Regular,1059.0,476.55000000000007,1535.5500000000004,1535.5500000000004,22,0.0,0.0,1523.0,0,,31
31100,Regular,995.0,447.75,1442.75,1442.75,25,0.0,0.0,1447.0,0,,31
27401,Final,250.8,112.86,363.66,322.66,21,41.0,0.0,1202.0,0,,9
43207,Final,273.8,123.21,397.01,-469.99,28,867.0,0.0,1987.0,0,,6
83170,Regular,402.0,180.9,582.9,651.9,10,0.0,69.0,595.0,0,,31
12641,Final,820.6666666666665,369.3,1189.9666666666667,1189.9666666666667,31,0.0,0.0,1793.0,0,,20
53144,Regular,539.0,242.55,781.55,1347.55,12,0.0,566.0,763.0,0,,31
45274,Regular,193.0,86.85000000000002,279.85,186.85,5,93.0,0.0,292.0,0,,31
60995,Final,120.0,54.0,174.0,174.0,4,0.0,0.0,251.0,0,,20
32469,Final,253.5,114.07500000000002,367.5750000000001,273.57500000000005,17,94.0,0.0,1229.0,0,,9
12254,Regular,512.0,230.40000000000003,742.4000000000002,742.4000000000002,11,0.0,0.0,739.0,0,,31
197,Regular,1038.0,51.90000000000001,1089.9,1089.9,26,0.0,0.0,1524.0,1,Tax Anomaly,31
98354,Regular,549.0,247.05,796.05,796.05,12,0.0,0.0,798.0,0,,31
40442,Regular,443.0,199.35,642.3499999999998,642.3499999999998,9,0.0,0.0,636.0,0,,31
60860,Regular,520.0,234.0,754.0,754.0,13,0.0,0.0,752.0,0,,31
31408,Regular,629.0,283.0499999999999,912.05,912.05,15,0.0,0.0,909.0,0,,31
28738,Regular,732.0,329.4000000000001,1061.4,1061.4,16,0.0,0.0,1074.0,0,,31
1504,Regular,958.0,431.1,1389.1,1366.1,20,0.0,23.0,1392.0,1,LastMonth Pending Anomaly,31
53883,Final,126.3,56.835,183.135,183.135,10,0.0,0.0,626.0,0,,9
35686,Regular,963.0,433.35,1396.35,1396.35,22,0.0,0.0,1404.0,0,,31
75736,Regular,1119.0,503.55000000000007,1622.5500000000004,1622.5500000000004,27,0.0,0.0,1621.0,0,,31
70548,Regular,446.0,200.7,646.7,646.7,10,0.0,0.0,648.0,0,,31
85130,Regular,1139.0,512.5500000000002,1651.5500000000004,1498.5500000000004,28,153.0,0.0,1639.0,0,,31
248,Regular,466.0,209.7,675.7,937.7,10,9.0,253.0,674.0,1,Adjustment Anomaly,31
88748,Regular,1215.0,546.75,1761.75,2867.75,29,0.0,1106.0,1766.0,0,,31
53175,Final,334.0,150.29999999999995,484.3,484.3,17,0.0,0.0,953.0,0,,15
18841,Final,320.1333333333333,144.06,464.19333333333327,464.19333333333327,17,0.0,0.0,998.0,0,,14
34572,Regular,779.0,350.55,1129.55,762.55,19,367.0,0.0,1129.0,0,,31
55959,Final,88.0,39.6,127.6,126.6,5,1.0,0.0,327.0,0,,12
34401,Final,160.96666666666667,72.435,233.40166666666667,233.40166666666667,9,0.0,0.0,648.0,0,,11
23355,Final,40.66666666666666,18.3,58.96666666666666,58.96666666666666,3,0.0,0.0,180.0,0,,10
64808,Regular,377.0,169.65,546.65,546.65,8,0.0,0.0,535.0,0,,31
53228,Regular,1385.0,623.25,2008.25,2079.25,28,0.0,71.0,2005.0,0,,31
128,Regular,62.0,27.9,89.9,47.90000000000001,2,0.0,42.0,84.0,1,LastMonth Pending Anomaly,31
96064,Regular,639.0,287.5499999999999,926.55,926.55,16,0.0,0.0,921.0,0,,31
61393,Final,100.8,45.36,146.16,146.16,5,0.0,0.0,316.0,0,,14
96993,Final,236.86666666666667,106.59000000000002,343.4566666666667,400.4566666666667,13,0.0,57.0,929.0,0,,11
98237,Final,405.33333333333326,182.4,587.7333333333332,587.7333333333332,15,0.0,0.0,930.0,0,,19
862,Regular,2098.0,104.9,2202.9,2229.9,15,0.0,27.0,1018.0,1,Product Anomaly,31
90628,Regular,1447.0,651.15,2098.15,2098.15,31,0.0,0.0,2099.0,0,,31
1454,Regular,1021.0,459.44999999999993,1480.4499999999996,2456.45,24,81.0,895.0,1483.0,1,Adjustment Anomaly,31
31112,Regular,996.0,448.19999999999993,1444.1999999999996,2293.2,21,0.0,849.0,1444.0,0,,31
71482,Regular,763.0,343.35,1106.35,1106.35,16,0.0,0.0,1103.0,0,,31
5859,Final,716.4,322.38,1038.78,614.78,30,424.0,0.0,1732.0,0,,18
464,Regular,204.0,10.2,214.2,214.2,10,0.0,0.0,622.0,1,Product Anomaly,31
46423,Final,196.0,88.2,284.2,932.2,22,0.0,648.0,1422.0,0,,6
99599,Final,744.0,334.8,1078.8,981.8,27,97.0,0.0,1798.0,0,,18
54510,Regular,253.0,113.85,366.85,366.85,6,0.0,0.0,367.0,0,,31
31194,Regular,1079.0,485.55000000000007,1564.5500000000004,1564.5500000000004,27,0.0,0.0,1565.0,0,,31
51507,Final,536.0,241.2,777.2,777.2,17,0.0,0.0,1166.0,0,,20
31310,Regular,1318.0,593.1,1911.1,3012.1,31,0.0,1101.0,1924.0,0,,31
1053,Regular,1918.0,95.9,2013.9,1876.9,14,137.0,0.0,836.0,1,Product Anomaly,31
53697,Final,194.4,87.48,281.88,353.88,10,0.0,72.0,690.0,0,,12
61632,Regular,68.0,30.6,98.6,98.6,2,0.0,0.0,101.0,0,,31
86489,Final,346.13333333333327,155.76,501.89333333333326,501.89333333333326,15,0.0,0.0,936.0,0,,16
74580,Regular,114.0,51.3,165.3,165.3,3,0.0,0.0,152.0,0,,31
43862,Regular,1130.0,508.5,1638.5,1638.5,28,0.0,0.0,1652.0,0,,31
33850,Regular,676.0,304.2,980.2,980.2,16,0.0,0.0,976.0,0,,31
38349,Final,348.0,156.6,504.6,504.6,12,0.0,0.0,747.0,0,,20
41828,Regular,1331.0,598.9499999999998,1929.95,1816.95,28,113.0,0.0,1932.0,0,,31
68477,Final,440.4,198.18,638.5799999999998,638.5799999999998,30,0.0,0.0,2130.0,0,,9
739,Regular,1138.0,512.0999999999998,1650.1,-212.90000000000006,24,510.0,1353.0,1639.0,1,LastMonth Pending Anomaly,31
45614,Regular,599.0,269.54999999999995,868.55,868.55,12,0.0,0.0,872.0,0,,31
19321,Final,608.5333333333333,273.84000000000003,882.3733333333333,882.3733333333333,24,0.0,0.0,1658.0,0,,16
57971,Final,281.4,126.63,408.03,-267.97,25,676.0,0.0,1749.0,0,,7
79,Final,454.0,204.3,658.3,658.3,14,0.0,0.0,980.0,0,,20
57909,Final,423.3,190.485,613.785,613.785,18,0.0,0.0,1083.0,0,,17
11001,Final,173.33333333333337,78.0,251.33333333333331,251.33333333333331,25,0.0,0.0,1497.0,0,,5
99538,Regular,733.0,329.85,1062.85,1062.85,15,0.0,0.0,1046.0,0,,31
90945,Final,126.5,56.925,183.425,183.425,6,0.0,0.0,368.0,0,,15
87537,Final,197.0,88.64999999999998,285.65,285.65,14,0.0,0.0,853.0,0,,10
1676,Regular,398.0,19.9,417.9,503.9,14,323.0,409.0,864.0,1,Product Anomaly,31
34913,Final,646.0,290.7,936.7,936.7,31,0.0,0.0,1870.0,0,,15
76827,Final,377.06666666666666,169.68,546.7466666666667,546.7466666666667,16,0.0,0.0,1026.0,0,,16
64217,Final,867.6,390.42,1258.02,3174.02,31,0.0,1916.0,2090.0,0,,18
78108,Regular,1134.0,510.30000000000007,1644.3000000000004,1221.3000000000004,25,423.0,0.0,1642.0,0,,31
99836,Regular,205.0,92.25,297.25,297.25,5,0.0,0.0,306.0,0,,31
18574,Regular,1147.0,516.1500000000002,1663.15,1276.15,23,387.0,0.0,1663.0,0,,31
84066,Regular,364.0,163.79999999999995,527.8,527.8,8,0.0,0.0,515.0,0,,31
12619,Final,343.2,154.44,497.64,497.64,23,0.0,0.0,1658.0,0,,9
56988,Regular,94.0,42.3,136.3,96.3,2,40.0,0.0,137.0,0,,31
53042,Regular,1195.0,537.75,1732.75,1732.75,27,0.0,0.0,1727.0,0,,31
80983,Final,841.2,378.54,1219.74,493.74,30,726.0,0.0,2034.0,0,,18
33422,Regular,1026.0,461.69999999999993,1487.6999999999996,1487.6999999999996,26,0.0,0.0,1472.0,0,,31
88846,Regular,542.0,243.90000000000003,785.9000000000002,785.9000000000002,13,0.0,0.0,788.0,0,,31
20398,Regular,789.0,355.05,1144.05,1144.05,18,0.0,0.0,1145.0,0,,31
56185,Final,76.5,34.425000000000004,110.925,110.925,4,0.0,0.0,218.0,0,,15
33869,Final,256.0,115.20000000000002,371.2000000000001,371.2000000000001,9,0.0,0.0,565.0,0,,20
47032,Regular,1190.0,535.5,1725.5,1725.5,26,0.0,0.0,1722.0,0,,31
1288,Final,609.0,274.04999999999995,883.05,883.05,14,0.0,0.0,897.0,1,InvoiceType Anomaly,18
49436,Regular,585.0,263.25,848.25,1204.25,15,0.0,356.0,841.0,0,,31
1334,Regular,920.0,414.0,1334.0,1748.0,19,0.0,414.0,1334.0,0,,31
33024,Regular,1288.0,579.6,1867.6,2979.6,29,0.0,1112.0,1862.0,0,,31
76673,Final,208.26666666666668,93.72,301.9866666666667,-41.01333333333332,12,343.0,0.0,824.0,0,,11
90519,Final,11.333333333333336,5.1000000000000005,16.433333333333334,16.433333333333334,1,0.0,0.0,51.0,0,,10
82437,Final,311.6666666666667,140.25,451.91666666666674,1111.9166666666667,12,0.0,660.0,802.0,0,,17
46239,Final,138.4,62.28,200.68,1172.68,16,0.0,972.0,1002.0,0,,6
28071,Final,526.9333333333333,237.12,764.0533333333333,764.0533333333333,24,0.0,0.0,1442.0,0,,16
87477,Final,224.03333333333333,100.815,324.84833333333336,324.84833333333336,11,0.0,0.0,744.0,0,,13
51274,Regular,1000.0,450.0,1450.0,1450.0,21,0.0,0.0,1452.0,0,,31
53714,Regular,521.0,234.45,755.45,755.45,12,0.0,0.0,761.0,0,,31
96062,Regular,545.0,245.25,790.25,790.25,12,0.0,0.0,810.0,0,,31
39317,Final,480.7,216.315,697.015,1645.015,28,0.0,948.0,1902.0,0,,11
86389,Final,250.33333333333331,112.65,362.98333333333335,362.98333333333335,16,0.0,0.0,1101.0,0,,10
83823,Final,387.8,174.51,562.31,562.31,17,0.0,0.0,1190.0,0,,14
30546,Regular,1025.0,461.25,1486.25,1486.25,22,0.0,0.0,1493.0,0,,31
47992,Regular,1147.0,516.1500000000002,1663.15,1663.15,29,0.0,0.0,1662.0,0,,31
84674,Regular,1182.0,531.9000000000002,1713.9,2592.9,29,0.0,879.0,1718.0,0,,31
57100,Regular,288.0,129.60000000000002,417.6,417.6,7,0.0,0.0,419.0,0,,31
19380,Regular,837.0,376.65,1213.65,821.6500000000002,19,392.0,0.0,1213.0,0,,31
31851,Final,438.0,197.1,635.0999999999998,1211.1,31,0.0,576.0,1904.0,0,,10
10166,Regular,269.0,121.04999999999998,390.05,203.04999999999995,6,187.0,0.0,389.0,0,,31
99635,Final,61.33333333333334,27.6,88.93333333333334,88.93333333333334,3,0.0,0.0,165.0,0,,16
49439,Final,637.5,286.875,924.375,924.375,23,0.0,0.0,1630.0,0,,17
131,Final,111.63333333333334,50.235,161.86833333333334,161.86833333333334,5,0.0,0.0,266.0,0,,17
57324,Regular,1044.0,469.80000000000007,1513.8000000000004,2041.8,23,281.0,809.0,1501.0,0,,31
58355,Final,616.0,277.20000000000005,893.2,-11.799999999999955,29,905.0,0.0,1914.0,0,,14
49224,Regular,819.0,368.55,1187.55,2008.55,17,0.0,821.0,1183.0,0,,31
28953,Final,480.0,216.0,696.0,696.0,22,0.0,0.0,1402.0,0,,15
75164,Regular,757.0,340.6500000000001,1097.65,1097.65,19,0.0,0.0,1112.0,0,,31
52648,Regular,791.0,355.95,1146.95,753.95,17,393.0,0.0,1149.0,0,,31
59643,Final,453.56666666666666,204.105,657.6716666666666,462.6716666666666,29,195.0,0.0,1797.0,0,,11
517,Regular,403.0,181.35,584.35,304.35,10,20.0,260.0,601.0,1,LastMonth Pending Anomaly,31
36266,Regular,524.0,235.8,759.8,759.8,11,0.0,0.0,761.0,0,,31
97054,Regular,1132.0,509.4,1641.4,1600.4,25,231.0,190.0,1661.0,0,,31
70359,Final,156.6,70.47,227.07,227.07,6,0.0,0.0,383.0,0,,18
447,Final,21.5,9.675,31.175,99.175,1,0.0,68.0,71.0,0,,15
35834,Regular,784.0,352.8,1136.8,1136.8,16,0.0,0.0,1127.0,0,,31
42529,Final,612.7333333333332,275.73,888.4633333333335,888.4633333333335,31,0.0,0.0,2041.0,0,,13
25886,Regular,1409.0,634.0500000000002,2043.05,1869.05,31,174.0,0.0,2043.0,0,,31
43843,Final,272.4,122.57999999999998,394.98,-510.02,28,905.0,0.0,1988.0,0,,6
92179,Final,653.0,293.85,946.85,946.85,28,0.0,0.0,1910.0,0,,15
68848,Regular,176.0,79.2,255.2,252.2,4,3.0,0.0,272.0,0,,31
26348,Regular,401.0,180.45,581.45,581.45,10,0.0,0.0,563.0,0,,31
1119,Regular,1135.0,510.75,1645.75,683.75,23,0.0,962.0,1652.0,1,LastMonth Pending Anomaly,31
52837,Final,479.73333333333335,215.88,695.6133333333332,695.6133333333332,22,0.0,0.0,1497.0,0,,14
52084,Regular,871.0,391.94999999999993,1262.9499999999996,1262.9499999999996,20,0.0,0.0,1265.0,0,,31
63464,Regular,1475.0,663.75,2138.75,2138.75,31,0.0,0.0,2135.0,0,,31
61222,Regular,1222.0,549.9000000000002,1771.9,1196.9,27,575.0,0.0,1767.0,0,,31
5637,Final,118.8,53.46,172.26,172.26,9,0.0,0.0,589.0,0,,9
81272,Regular,329.0,148.04999999999995,477.05,477.05,7,0.0,0.0,474.0,0,,31
65380,Regular,1405.0,632.25,2037.25,2037.25,30,0.0,0.0,2030.0,0,,31
18566,Regular,1326.0,596.6999999999998,1922.7,1922.7,31,0.0,0.0,1937.0,0,,31
22023,Final,26.7,12.015,38.715,85.715,2,0.0,47.0,123.0,0,,9
4014,Regular,1418.0,638.1,2056.1,2056.1,29,0.0,0.0,2055.0,0,,31
3824,Regular,816.0,367.2,1183.2,1183.2,20,0.0,0.0,1187.0,0,,31
80804,Regular,179.0,80.55,259.55,371.55,4,0.0,112.0,269.0,0,,31
87050,Regular,319.0,143.54999999999995,462.55,462.55,8,0.0,0.0,473.0,0,,31
74126,Regular,1042.0,468.9,1510.9,1685.9,25,0.0,175.0,1505.0,0,,31
32227,Final,428.4,192.78000000000003,621.1800000000002,621.1800000000002,21,0.0,0.0,1329.0,0,,14
28948,Regular,347.0,156.15,503.15,503.15,9,0.0,0.0,493.0,0,,31
57873,Final,257.76666666666665,115.99499999999998,373.76166666666666,373.76166666666666,16,0.0,0.0,1025.0,0,,11
73642,Regular,1005.0,452.25,1457.25,1376.25,25,81.0,0.0,1452.0,0,,31
93915,Final,151.2,68.03999999999999,219.24,219.24,6,0.0,0.0,360.0,0,,18
3374,Regular,702.0,315.9000000000001,1017.9,1017.9,17,0.0,0.0,1020.0,0,,31
92094,Regular,474.0,213.3,687.3,665.3,12,22.0,0.0,687.0,0,,31
93702,Regular,713.0,320.85,1033.85,1993.85,18,0.0,960.0,1040.0,0,,31
6996,Regular,684.0,307.8,991.8,991.8,17,0.0,0.0,995.0,0,,31
14140,Regular,670.0,301.5,971.5,971.5,15,0.0,0.0,971.0,0,,31
50672,Regular,614.0,276.29999999999995,890.3,890.3,13,0.0,0.0,890.0,0,,31
86207,Final,748.2666666666668,336.72,1084.9866666666667,1084.9866666666667,30,0.0,0.0,2053.0,0,,16
67171,Final,101.66666666666669,45.75,147.41666666666669,147.41666666666669,14,0.0,0.0,887.0,0,,5
85317,Final,122.66666666666669,55.2,177.86666666666667,177.86666666666667,4,0.0,0.0,262.0,0,,20
59876,Regular,122.0,54.89999999999999,176.89999999999995,322.9,3,0.0,146.0,179.0,0,,31
65910,Regular,543.0,244.35,787.3499999999998,787.3499999999998,11,0.0,0.0,776.0,0,,31
62838,Regular,393.0,176.85,569.85,289.85,9,280.0,0.0,562.0,0,,31
36404,Regular,794.0,357.3,1151.3,1151.3,20,0.0,0.0,1146.0,0,,31
77368,Regular,584.0,262.79999999999995,846.8,807.8,12,39.0,0.0,850.0,0,,31
54352,Regular,182.0,81.89999999999998,263.9,515.9,5,0.0,252.0,254.0,0,,31
85886,Regular,112.0,50.39999999999999,162.39999999999995,288.4,3,0.0,126.0,155.0,0,,31
84234,Regular,642.0,288.9000000000001,930.9,1640.9,15,0.0,710.0,922.0,0,,31
23189,Final,358.96666666666664,161.535,520.5016666666667,1501.5016666666666,20,0.0,981.0,1406.0,0,,11
6584,Regular,367.0,165.15,532.15,532.15,8,0.0,0.0,526.0,0,,31
18057,Final,288.3,129.735,418.035,418.035,23,0.0,0.0,1404.0,0,,9
95659,Final,63.46666666666667,28.56,92.02666666666669,405.0266666666666,6,0.0,313.0,357.0,0,,8
72812,Regular,535.0,240.75,775.75,1351.75,11,0.0,576.0,770.0,0,,31
71556,Regular,1244.0,559.8000000000002,1803.8,1803.8,29,0.0,0.0,1818.0,0,,31
4883,Final,269.96666666666664,121.485,391.45166666666665,391.45166666666665,29,0.0,0.0,1685.0,0,,7
51512,Regular,1353.0,608.85,1961.85,1643.85,29,318.0,0.0,1960.0,0,,31
17345,Final,55.33333333333334,24.9,80.23333333333333,76.23333333333333,2,4.0,0.0,128.0,0,,20
91067,Final,713.0666666666667,320.88,1033.9466666666667,1033.9466666666667,30,0.0,0.0,1941.0,0,,16
963,Final,112.0,50.39999999999999,162.39999999999995,-10.600000000000025,6,173.0,0.0,342.0,0,,14
73992,Regular,410.0,184.5,594.5,594.5,10,0.0,0.0,593.0,0,,31
97861,Final,287.4,129.32999999999998,416.73,1950.73,31,0.0,1534.0,2083.0,0,,6
79789,Final,48.13333333333333,21.66,69.79333333333334,69.79333333333334,2,0.0,0.0,107.0,0,,19
54845,Final,250.8,112.86,363.66,-114.34000000000003,31,478.0,0.0,1812.0,0,,6
79247,Final,475.63333333333327,214.035,689.6683333333333,689.6683333333333,16,0.0,0.0,1087.0,0,,19
34015,Final,205.33333333333331,92.4,297.73333333333335,297.73333333333335,12,0.0,0.0,811.0,0,,11
28765,Final,116.7,52.515,169.215,375.215,9,0.0,206.0,564.0,0,,9
81383,Final,41.4,18.63,60.03,60.03,2,0.0,0.0,100.0,0,,18
11244,Regular,662.0,297.9000000000001,959.9,959.9,16,0.0,0.0,969.0,0,,31
842,Final,1037.0,466.65,1503.65,1503.65,22,0.0,0.0,1510.0,1,InvoiceType Anomaly,16
1723,Regular,2747.0,137.35,2884.35,2101.35,31,783.0,0.0,1858.0,1,Product Anomaly,31
17751,Final,61.2,27.54,88.74000000000002,78.74000000000002,7,116.0,106.0,443.0,0,,6
90293,Final,84.0,37.8,121.8,121.8,11,0.0,0.0,724.0,0,,5
27403,Final,279.9,125.955,405.855,-175.14500000000004,23,581.0,0.0,1355.0,0,,9
96657,Final,570.2666666666668,256.62,826.8866666666668,826.8866666666668,30,0.0,0.0,1907.0,0,,13
46089,Final,779.4,350.73,1130.13,1130.13,28,0.0,0.0,1881.0,0,,18
7844,Regular,435.0,195.75,630.75,630.75,9,0.0,0.0,636.0,0,,31
61197,Final,273.43333333333334,123.045,396.47833333333335,396.47833333333335,16,0.0,0.0,925.0,0,,13
70894,Regular,674.0,303.3,977.3,977.3,15,0.0,0.0,979.0,0,,31
76750,Regular,132.0,59.39999999999999,191.4,261.4,3,0.0,70.0,175.0,0,,31
89528,Regular,1019.0,458.55000000000007,1477.5500000000004,1477.5500000000004,25,0.0,0.0,1477.0,0,,31
21100,Regular,702.0,315.9000000000001,1017.9,1017.9,16,0.0,0.0,1030.0,0,,31
11023,Final,44.7,20.115,64.815,64.815,3,0.0,0.0,212.0,0,,9
91395,Final,98.0,44.1,142.1,142.1,4,0.0,0.0,222.0,0,,20
52540,Regular,839.0,377.55,1216.55,1216.55,20,0.0,0.0,1222.0,0,,31
365,Regular,1379.0,68.94999999999999,1447.95,2093.95,31,0.0,646.0,1997.0,1,Tax Anomaly,31
811,Regular,521.0,234.45,755.45,1000.45,13,245.0,0.0,741.0,1,Adjustment Anomaly,31
1454,Final,399.0,179.54999999999995,578.55,578.55,9,0.0,0.0,581.0,1,InvoiceType Anomaly,11
35097,Final,135.0,60.75,195.75,195.75,18,0.0,0.0,1170.0,0,,5
5913,Final,684.0,307.8,991.8,1952.8,23,0.0,961.0,1487.0,0,,20
43617,Final,498.13333333333327,224.16,722.2933333333333,722.2933333333333,21,0.0,0.0,1343.0,0,,16
295,Regular,1198.0,59.9,1257.9,1257.9,29,0.0,0.0,1729.0,1,Tax Anomaly,31
47391,Final,110.4,49.67999999999999,160.07999999999996,86.07999999999998,4,74.0,0.0,267.0,0,,18
18196,Regular,1146.0,515.6999999999998,1661.6999999999996,1661.6999999999996,25,0.0,0.0,1661.0,0,,31
77899,Final,52.5,23.625,76.125,76.125,5,0.0,0.0,327.0,0,,7
98080,Regular,662.0,297.9000000000001,959.9,959.9,14,0.0,0.0,961.0,0,,31
45939,Final,235.3,105.885,341.185,341.185,11,0.0,0.0,786.0,0,,13
66872,Regular,168.0,75.60000000000002,243.6,243.6,4,0.0,0.0,244.0,0,,31
15732,Regular,728.0,327.6,1055.6,620.5999999999998,18,435.0,0.0,1043.0,0,,31
3730,Regular,122.0,54.89999999999999,176.89999999999995,176.89999999999995,3,0.0,0.0,189.0,0,,31
774,Regular,1680.0,84.0,1764.0,1764.0,12,0.0,0.0,860.0,1,Product Anomaly,31
22171,Final,412.1,185.445,597.5450000000002,597.5450000000002,21,0.0,0.0,1373.0,0,,13
20938,Regular,755.0,339.75,1094.75,976.75,18,118.0,0.0,1096.0,0,,31
1655,Final,760.0,342.0,1102.0,839.0,18,263.0,0.0,1093.0,1,InvoiceType Anomaly,9
59074,Regular,537.0,241.65000000000003,778.6500000000002,778.6500000000002,12,0.0,0.0,786.0,0,,31
1259,Regular,425.0,21.25,446.25,446.25,16,0.0,0.0,1042.0,1,Product Anomaly,31
