,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Id,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
86195,Final,185.83333333333331,83.625,269.45833333333337,1664.4583333333335,24,917597648894,0.0,1395.0,1619.0,0,,5
78644,Regular,80.0,36.0,116.0,116.0,2,917597641343,0.0,0.0,113.0,0,,31
48643,Final,186.9333333333333,84.12,271.05333333333334,-205.94666666666663,16,917597611342,477.0,0.0,1017.0,0,,8
27048,Regular,771.0,346.95,1117.95,1117.95,19,917597589747,0.0,0.0,1117.0,0,,31
19112,Regular,122.0,54.89999999999999,176.89999999999995,196.9,3,917597581811,0.0,20.0,187.0,0,,31
9063,Final,56.2,25.29,81.49000000000002,290.49,6,917597571762,83.0,292.0,394.0,0,,6
15104,Regular,828.0,372.6,1200.6,1200.6,18,917597577803,0.0,0.0,1198.0,0,,31
69300,Regular,1159.0,521.5500000000002,1680.5500000000004,1680.5500000000004,28,917597631999,0.0,0.0,1667.0,0,,31
1672,Regular,32.0,1.6,33.6,33.6,1,917597710032,0.0,0.0,40.0,1,Tax Anomaly,31
94225,Final,373.66666666666674,168.14999999999995,541.8166666666666,541.8166666666666,27,917597656924,0.0,0.0,1624.0,0,,10
4901,Final,13.8,6.209999999999999,20.01,20.01,1,917597567600,0.0,0.0,51.0,0,,9
88243,Final,197.6,88.92,286.52,286.52,20,917597650942,0.0,0.0,1438.0,0,,6
70626,Regular,662.0,297.9000000000001,959.9,959.9,17,917597633325,0.0,0.0,964.0,0,,31
48876,Regular,401.0,180.45,581.45,581.45,10,917597611575,0.0,0.0,569.0,0,,31
95933,Final,108.8,48.96,157.76,157.76,12,917597658632,0.0,0.0,783.0,0,,6
90760,Regular,433.0,194.85,627.8499999999998,627.8499999999998,11,917597653459,0.0,0.0,625.0,0,,31
12315,Final,28.0,12.599999999999998,40.6,40.6,1,917597575014,0.0,0.0,51.0,0,,20
1742,Regular,155.0,69.75,224.75,224.75,4,917597564441,0.0,0.0,219.0,0,,31
39555,Final,102.0,45.9,147.9,147.9,4,917597602254,0.0,0.0,257.0,0,,18
86708,Regular,48.0,21.6,69.6,69.6,1,917597649407,0.0,0.0,67.0,0,,31
1720,Regular,800.0,360.0,1160.0,1429.0,18,917597710321,269.0,0.0,1172.0,1,Adjustment Anomaly,31
53291,Final,454.53333333333336,204.54,659.0733333333334,659.0733333333334,24,917597615990,0.0,0.0,1402.0,0,,14
40496,Regular,1424.0,640.8000000000002,2064.8,2064.8,31,917597603195,0.0,0.0,2061.0,0,,31
29116,Regular,394.0,177.29999999999995,571.3,571.3,9,917597591815,0.0,0.0,573.0,0,,31
58305,Final,426.06666666666666,191.73,617.7966666666666,617.7966666666666,21,917597621004,0.0,0.0,1312.0,0,,14
1277,Final,231.0,103.95000000000002,334.9500000000001,334.9500000000001,6,917597707667,0.0,0.0,334.0,1,InvoiceType Anomaly,16
25990,Regular,1024.0,460.80000000000007,1484.8000000000004,1123.8000000000004,25,917597588689,361.0,0.0,1484.0,0,,31
90288,Regular,1166.0,524.6999999999998,1690.6999999999996,1690.6999999999996,28,917597652987,0.0,0.0,1696.0,0,,31
55509,Final,124.33333333333331,55.95,180.28333333333333,180.28333333333333,8,917597618208,0.0,0.0,539.0,0,,10
79,Final,1162.0,522.9000000000002,1684.9,1613.9,24,917597700479,71.0,0.0,1693.0,1,InvoiceType Anomaly,12
72877,Final,208.8,93.96,302.76,302.76,15,917597635576,0.0,0.0,1018.0,0,,9
57301,Final,19.133333333333333,8.61,27.74333333333333,87.74333333333334,1,917597620000,0.0,60.0,66.0,0,,14
87331,Final,470.0,211.5,681.5,681.5,24,917597650030,0.0,0.0,1363.0,0,,15
20000,Regular,1371.0,616.9499999999998,1987.95,1987.95,30,917597582699,0.0,0.0,1990.0,0,,31
77233,Final,304.0,136.79999999999998,440.8,440.8,13,917597639932,0.0,0.0,823.0,0,,16
54662,Regular,23.0,10.35,33.35,28.35,1,917597617361,5.0,0.0,32.0,0,,31
5032,Regular,34.0,15.3,49.3,49.3,1,917597567731,0.0,0.0,53.0,0,,31
66080,Regular,1097.0,493.65,1590.65,1260.65,27,917597628779,330.0,0.0,1581.0,0,,31
84201,Final,396.3,178.335,574.635,574.635,27,917597646900,0.0,0.0,1908.0,0,,9
91981,Final,400.0,180.0,580.0,580.0,19,917597654680,0.0,0.0,1159.0,0,,15
49905,Final,219.33333333333331,98.7,318.0333333333333,318.0333333333333,27,917597612604,0.0,0.0,1900.0,0,,5
513,Regular,939.0,46.95,985.95,985.95,19,917597703078,0.0,0.0,1363.0,1,Tax Anomaly,31
28629,Final,70.5,31.725,102.225,226.225,5,917597591328,0.0,124.0,337.0,0,,9
23413,Final,523.6,235.62,759.22,1727.22,23,917597586112,0.0,968.0,1340.0,0,,17
931,Regular,320.0,16.0,336.0,904.0,11,917597705590,0.0,568.0,683.0,1,Product Anomaly,31
25046,Regular,844.0,379.8,1223.8,1223.8,19,917597587745,0.0,0.0,1209.0,0,,31
95092,Regular,712.0,320.4000000000001,1032.4,1097.4,17,917597657791,55.0,120.0,1030.0,0,,31
18502,Regular,734.0,330.3,1064.3,1064.3,16,917597581201,0.0,0.0,1074.0,0,,31
11940,Regular,81.0,36.45,117.45,117.45,2,917597574639,0.0,0.0,108.0,0,,31
95452,Regular,832.0,374.4,1206.4,1206.4,17,917597658151,0.0,0.0,1203.0,0,,31
69540,Regular,703.0,316.35,1019.35,1019.35,16,917597632239,0.0,0.0,1031.0,0,,31
36883,Final,145.63333333333333,65.535,211.1683333333333,211.1683333333333,6,917597599582,0.0,0.0,375.0,0,,17
77128,Regular,1440.0,648.0,2088.0,2088.0,29,917597639827,0.0,0.0,2089.0,0,,31
794,Regular,508.0,228.6,736.5999999999998,925.6,12,917597704765,189.0,0.0,728.0,1,Adjustment Anomaly,31
19820,Regular,866.0,389.69999999999993,1255.6999999999996,1255.6999999999996,20,917597582519,0.0,0.0,1253.0,0,,31
22326,Regular,839.0,377.55,1216.55,1216.55,21,917597585025,0.0,0.0,1213.0,0,,31
53231,Final,173.2,77.94,251.14,251.14,21,917597615930,0.0,0.0,1261.0,0,,6
65630,Regular,226.0,101.70000000000002,327.7000000000001,239.70000000000005,6,917597628329,88.0,0.0,336.0,0,,31
40797,Final,255.33333333333331,114.9,370.23333333333335,370.23333333333335,9,917597603496,0.0,0.0,553.0,0,,20
391,Final,591.0,265.95000000000005,856.95,856.95,22,917597563090,0.0,0.0,1413.0,0,,18
47637,Final,532.8,239.76,772.56,772.56,27,917597610336,0.0,0.0,1918.0,0,,12
63387,Final,779.7333333333332,350.88,1130.6133333333332,1179.6133333333332,31,917597626086,0.0,49.0,1985.0,0,,17
32033,Final,464.66666666666674,209.1,673.7666666666668,673.7666666666668,18,917597594732,0.0,0.0,1190.0,0,,17
35584,Regular,512.0,230.40000000000003,742.4000000000002,742.4000000000002,11,917597598283,0.0,0.0,749.0,0,,31
28267,Final,547.2,246.24,793.44,152.44000000000003,20,917597590966,641.0,0.0,1324.0,0,,18
7983,Final,160.0,72.0,232.0,232.0,7,917597570682,0.0,0.0,440.0,0,,16
43803,Final,671.2333333333332,302.055,973.2883333333334,973.2883333333334,31,917597606502,0.0,0.0,2249.0,0,,13
55993,Final,282.8,127.26,410.06,410.06,29,917597618692,0.0,0.0,1758.0,0,,7
9891,Final,742.9,334.305,1077.205,1077.205,27,917597572590,0.0,0.0,1901.0,0,,17
30458,Regular,974.0,438.30000000000007,1412.3000000000004,1412.3000000000004,24,917597593157,0.0,0.0,1415.0,0,,31
85852,Regular,1163.0,523.3499999999998,1686.35,1686.35,26,917597648551,0.0,0.0,1692.0,0,,31
62889,Final,335.4,150.93,486.33,486.33,13,917597625588,0.0,0.0,821.0,0,,18
60857,Final,14.933333333333335,6.7200000000000015,21.653333333333336,21.653333333333336,1,917597623556,0.0,0.0,27.0,0,,16
40708,Regular,491.0,220.95,711.95,1402.95,10,917597603407,3.0,694.0,728.0,0,,31
51917,Final,48.53333333333333,21.84,70.37333333333333,70.37333333333333,5,917597614616,0.0,0.0,286.0,0,,7
64045,Final,198.4,89.28,287.68,287.68,11,917597626744,0.0,0.0,735.0,0,,12
91933,Final,225.9,101.655,327.555,327.555,16,917597654632,0.0,0.0,1095.0,0,,9
6199,Final,477.1,214.695,691.7950000000002,691.7950000000002,24,917597568898,0.0,0.0,1592.0,0,,13
47364,Regular,1229.0,553.0500000000002,1782.0500000000004,1782.0500000000004,28,917597610063,0.0,0.0,1769.0,0,,31
63589,Final,235.0,105.75,340.75,312.75,17,917597626288,28.0,0.0,1013.0,0,,10
71371,Final,644.3,289.935,934.235,934.235,26,917597634070,0.0,0.0,1647.0,0,,17
46122,Regular,1431.0,643.9499999999998,2074.95,2906.95,29,917597608821,0.0,832.0,2081.0,0,,31
76,Regular,1158.0,521.0999999999998,1679.1,784.0999999999998,25,917597700458,0.0,895.0,1679.0,1,LastMonth Pending Anomaly,31
70644,Regular,1165.0,524.25,1689.25,1689.25,28,917597633343,0.0,0.0,1690.0,0,,31
69372,Regular,750.0,337.5,1087.5,1380.5,18,917597632071,0.0,293.0,1080.0,0,,31
29020,Regular,558.0,251.1,809.0999999999998,809.0999999999998,12,917597591719,0.0,0.0,808.0,0,,31
41066,Regular,1363.0,613.35,1976.35,1454.35,28,917597603765,978.0,456.0,1970.0,0,,31
65365,Final,227.0,102.15,329.15,298.15,11,917597628064,31.0,0.0,652.0,0,,15
1183,Regular,564.0,28.2,592.2,592.2,23,917597707102,0.0,0.0,1338.0,1,Product Anomaly,31
14672,Regular,1011.0,454.94999999999993,1465.9499999999996,1358.9499999999996,23,917597577371,107.0,0.0,1452.0,0,,31
50188,Regular,423.0,190.35,613.35,312.35,10,917597612887,301.0,0.0,630.0,0,,31
76688,Regular,26.0,11.7,37.7,37.7,1,917597639387,0.0,0.0,30.0,0,,31
1,Regular,1540.0,693.0,2233.0,2160.0,31,917597700008,0.0,73.0,2238.0,1,LastMonth Pending Anomaly,31
15731,Final,75.0,33.75,108.75,305.75,10,917597578430,0.0,197.0,665.0,0,,5
33478,Regular,428.0,192.6,620.5999999999998,620.5999999999998,11,917597596177,0.0,0.0,632.0,0,,31
52468,Regular,880.0,396.0,1276.0,1276.0,18,917597615167,0.0,0.0,1269.0,0,,31
96973,Final,165.2,74.34,239.54,239.54,18,917597659672,0.0,0.0,1204.0,0,,6
9135,Final,234.3,105.435,339.735,1148.735,17,917597571834,0.0,809.0,1127.0,0,,9
452,Regular,1235.0,555.75,1790.75,98.75,29,917597702714,0.0,1692.0,1782.0,1,LastMonth Pending Anomaly,31
71432,Regular,1358.0,611.1,1969.1,1969.1,29,917597634131,0.0,0.0,1958.0,0,,31
93701,Final,188.0,84.60000000000002,272.6,656.6,6,917597656400,0.0,384.0,401.0,0,,20
1563,Regular,681.0,306.45,987.45,1070.45,14,917597709379,83.0,0.0,984.0,1,Adjustment Anomaly,31
1424,Regular,607.0,30.35,637.35,250.35,25,917597708548,387.0,0.0,1459.0,1,Product Anomaly,31
57005,Final,150.36666666666667,67.66499999999999,218.03166666666667,218.03166666666667,8,917597619704,0.0,0.0,504.0,0,,13
84881,Final,198.0,89.10000000000002,287.1,287.1,10,917597647580,0.0,0.0,575.0,0,,15
65834,Regular,244.0,109.79999999999998,353.7999999999999,182.79999999999995,5,917597628533,171.0,0.0,349.0,0,,31
271,Regular,525.0,26.25,551.25,697.25,28,917597701630,0.0,146.0,1739.0,1,Product Anomaly,31
57361,Final,204.6,92.07,296.67,1510.67,22,917597620060,0.0,1214.0,1483.0,0,,6
40233,Final,356.1,160.245,516.345,516.345,30,917597602932,0.0,0.0,1731.0,0,,9
25977,Final,188.5,84.825,273.325,273.325,26,917597588676,0.0,0.0,1639.0,0,,5
26094,Regular,396.0,178.20000000000005,574.2,574.2,8,917597588793,0.0,0.0,566.0,0,,31
100545,Final,305.0,137.25,442.25,442.25,19,917597663244,0.0,0.0,1314.0,0,,10
15292,Regular,685.0,308.25,993.25,993.25,16,917597577991,0.0,0.0,1002.0,0,,31
62990,Regular,912.0,410.4,1322.4,1248.4,19,917597625689,74.0,0.0,1328.0,0,,31
56362,Regular,791.0,355.95,1146.95,963.95,20,917597619061,183.0,0.0,1153.0,0,,31
43914,Regular,98.0,44.1,142.1,142.1,2,917597606613,0.0,0.0,135.0,0,,31
97613,Final,458.4,206.28000000000003,664.6800000000002,664.6800000000002,19,917597660312,0.0,0.0,1115.0,0,,18
50432,Regular,1273.0,572.8499999999998,1845.85,1845.85,28,917597613131,0.0,0.0,1856.0,0,,31
18237,Final,354.3,159.435,513.735,787.735,24,917597580936,0.0,274.0,1711.0,0,,9
61528,Regular,229.0,103.04999999999998,332.0499999999999,332.0499999999999,5,917597624227,0.0,0.0,348.0,0,,31
2985,Final,308.6666666666667,138.9,447.5666666666667,64.56666666666672,21,917597565684,383.0,0.0,1345.0,0,,10
27693,Final,247.16666666666663,111.225,358.39166666666665,197.39166666666665,30,917597590392,161.0,0.0,2144.0,0,,5
84646,Regular,637.0,286.6500000000001,923.65,1072.65,16,917597647345,0.0,149.0,925.0,0,,31
8497,Final,72.5,32.625,105.125,105.125,3,917597571196,0.0,0.0,204.0,0,,15
32947,Final,347.96666666666664,156.585,504.5516666666666,137.55166666666662,17,917597595646,367.0,0.0,1166.0,0,,13
26845,Final,114.4,51.48,165.88,165.88,6,917597589544,0.0,0.0,382.0,0,,13
97956,Regular,1246.0,560.6999999999998,1806.7,1806.7,28,917597660655,0.0,0.0,1804.0,0,,31
28235,Final,228.0,102.6,330.6,330.6,11,917597590934,0.0,0.0,673.0,0,,15
29713,Final,306.0,137.70000000000002,443.7000000000001,788.7,12,917597592412,0.0,345.0,747.0,0,,18
20312,Regular,496.0,223.2,719.2,719.2,12,917597583011,0.0,0.0,720.0,0,,31
39644,Regular,636.0,286.2000000000001,922.2,922.2,16,917597602343,0.0,0.0,921.0,0,,31
95787,Final,214.2,96.39,310.5900000000001,310.5900000000001,9,917597658486,0.0,0.0,520.0,0,,18
26413,Final,14.666666666666664,6.6,21.266666666666666,21.266666666666666,2,917597589112,0.0,0.0,126.0,0,,5
63507,Final,282.7,127.215,409.915,243.915,17,917597626206,166.0,0.0,1123.0,0,,11
30478,Regular,507.0,228.15000000000003,735.1500000000002,735.1500000000002,12,917597593177,0.0,0.0,723.0,0,,31
76565,Final,176.8,79.56,256.36,751.36,11,917597639264,0.0,495.0,640.0,0,,12
19946,Regular,1270.0,571.5,1841.5,1160.5,28,917597582645,681.0,0.0,1847.0,0,,31
40789,Final,710.6,319.77,1030.37,1030.37,31,917597603488,0.0,0.0,1825.0,0,,17
81785,Final,230.16666666666663,103.575,333.7416666666667,-220.25833333333333,29,917597644484,554.0,0.0,2011.0,0,,5
31848,Regular,918.0,413.1,1331.1,1959.1,22,917597594547,0.0,628.0,1332.0,0,,31
5026,Regular,880.0,396.0,1276.0,1276.0,18,917597567725,0.0,0.0,1282.0,0,,31
64599,Final,520.8,234.36,755.16,755.16,23,917597627298,0.0,0.0,1619.0,0,,14
96424,Regular,866.0,389.69999999999993,1255.6999999999996,1255.6999999999996,20,917597659123,0.0,0.0,1256.0,0,,31
849,Regular,386.0,173.70000000000005,559.7,818.7,9,917597705095,259.0,0.0,547.0,1,Adjustment Anomaly,31
46175,Final,277.6,124.92,402.52,402.52,15,917597608874,0.0,0.0,1011.0,0,,12
273,Regular,278.0,13.9,291.9,291.9,15,917597701642,0.0,0.0,840.0,1,Product Anomaly,31
30430,Regular,1062.0,477.9,1539.9,1539.9,24,917597593129,0.0,0.0,1535.0,0,,31
90854,Regular,307.0,138.14999999999998,445.15,445.15,7,917597653553,0.0,0.0,434.0,0,,31
1545,Final,32.0,14.400000000000002,46.40000000000001,46.40000000000001,1,917597709275,0.0,0.0,51.0,1,InvoiceType Anomaly,14
99536,Regular,1080.0,486.0,1566.0,2007.0,25,917597662235,589.0,1030.0,1561.0,0,,31
525,Regular,372.0,18.6,390.6,130.60000000000002,8,917597703150,260.0,0.0,533.0,1,Tax Anomaly,31
69881,Final,123.66666666666669,55.65000000000001,179.31666666666663,826.3166666666666,13,917597632580,0.0,647.0,761.0,0,,7
82560,Regular,574.0,258.29999999999995,832.3,832.3,12,917597645259,0.0,0.0,844.0,0,,31
67342,Regular,1239.0,557.5500000000002,1796.5500000000004,1796.5500000000004,25,917597630041,0.0,0.0,1801.0,0,,31
59583,Final,765.7,344.565,1110.265,880.2650000000001,27,917597622282,727.0,497.0,1744.0,0,,19
784,Regular,1196.0,59.8,1255.8,1255.8,25,917597704704,0.0,0.0,1736.0,1,Tax Anomaly,31
84904,Regular,45.0,20.25,65.25,65.25,1,917597647603,0.0,0.0,66.0,0,,31
43022,Regular,1388.0,624.6,2012.6,2012.6,29,917597605721,0.0,0.0,2014.0,0,,31
31494,Regular,280.0,126.0,406.0,406.0,7,917597594193,0.0,0.0,411.0,0,,31
82130,Regular,780.0,351.0,1131.0,1131.0,18,917597644829,0.0,0.0,1132.0,0,,31
16104,Regular,186.0,83.7,269.7,334.7,4,917597578803,0.0,65.0,260.0,0,,31
94644,Regular,498.0,224.1,722.0999999999998,540.0999999999998,11,917597657343,182.0,0.0,726.0,0,,31
46045,Final,50.66666666666666,22.8,73.46666666666667,73.46666666666667,2,917597608744,0.0,0.0,118.0,0,,19
65104,Regular,942.0,423.9,1365.9,1365.9,21,917597627803,0.0,0.0,1365.0,0,,31
85341,Final,54.26666666666666,24.42,78.68666666666667,78.68666666666667,4,917597648040,0.0,0.0,213.0,0,,11
33116,Regular,1103.0,496.35,1599.35,1599.35,24,917597595815,0.0,0.0,1598.0,0,,31
68812,Regular,1312.0,590.4,1902.4,1902.4,27,917597631511,0.0,0.0,1915.0,0,,31
9273,Final,456.6,205.47,662.0699999999998,662.0699999999998,18,917597571972,0.0,0.0,1108.0,0,,18
96032,Regular,1105.0,497.25,1602.25,1602.25,26,917597658731,0.0,0.0,1601.0,0,,31
16058,Regular,82.0,36.9,118.9,176.9,2,917597578757,0.0,58.0,114.0,0,,31
98749,Final,644.8666666666667,290.19,935.0566666666666,935.0566666666666,24,917597661448,0.0,0.0,1657.0,0,,17
56719,Final,801.3333333333335,360.6,1161.9333333333334,1161.9333333333334,28,917597619418,0.0,0.0,1743.0,0,,20
589,Regular,2142.0,107.1,2249.1,2249.1,24,917597703537,0.0,0.0,1586.0,1,Product Anomaly,31
65291,Final,356.0,160.20000000000005,516.2,328.2000000000001,27,917597627990,188.0,0.0,1566.0,0,,10
25877,Final,206.26666666666668,92.82,299.0866666666667,365.0866666666667,9,917597588576,0.0,66.0,644.0,0,,14
45290,Regular,807.0,363.15,1170.15,1170.15,18,917597607989,0.0,0.0,1170.0,0,,31
74348,Regular,346.0,155.70000000000005,501.7000000000001,535.7,9,917597637047,193.0,227.0,520.0,0,,31
23950,Regular,569.0,256.04999999999995,825.05,423.05,12,917597586649,402.0,0.0,825.0,0,,31
40758,Regular,1303.0,586.35,1889.35,1889.35,27,917597603457,0.0,0.0,1890.0,0,,31
48924,Regular,262.0,117.9,379.9,254.9,6,917597611623,125.0,0.0,368.0,0,,31
24315,Final,439.2,197.64,636.8399999999998,636.8399999999998,30,917597587014,0.0,0.0,2118.0,0,,9
710,Regular,1247.0,62.35000000000001,1309.35,1309.35,30,917597704260,0.0,0.0,1809.0,1,Tax Anomaly,31
61800,Regular,804.0,361.8,1165.8,1165.8,18,917597624499,0.0,0.0,1166.0,0,,31
20317,Final,128.63333333333333,57.88500000000001,186.5183333333333,186.5183333333333,5,917597583016,0.0,0.0,333.0,0,,17
12179,Final,614.3333333333334,276.45000000000005,890.7833333333334,890.7833333333334,23,917597574878,0.0,0.0,1388.0,0,,19
33276,Regular,117.0,52.64999999999999,169.64999999999995,224.65,3,917597595975,0.0,55.0,161.0,0,,31
25350,Regular,1163.0,523.3499999999998,1686.35,1647.35,24,917597588049,39.0,0.0,1688.0,0,,31
77009,Final,212.6,95.67,308.27,308.27,27,917597639708,0.0,0.0,1536.0,0,,6
83088,Regular,82.0,36.9,118.9,118.9,2,917597645787,0.0,0.0,117.0,0,,31
52270,Regular,953.0,428.85,1381.85,1381.85,22,917597614969,0.0,0.0,1375.0,0,,31
58955,Final,294.0,132.29999999999998,426.3,426.3,18,917597621654,0.0,0.0,1273.0,0,,10
82147,Final,273.8666666666667,123.24,397.10666666666674,397.10666666666674,24,917597644846,0.0,0.0,1486.0,0,,8
38627,Final,92.0,41.4,133.4,133.4,13,917597601326,0.0,0.0,794.0,0,,5
15459,Final,80.5,36.225,116.725,116.725,4,917597578158,0.0,0.0,233.0,0,,15
43962,Regular,542.0,243.90000000000003,785.9000000000002,785.9000000000002,14,917597606661,0.0,0.0,788.0,0,,31
90968,Regular,61.0,27.45,88.44999999999997,70.44999999999997,2,917597653667,18.0,0.0,79.0,0,,31
567,Regular,370.0,166.5,536.5,801.5,9,917597703403,265.0,0.0,540.0,1,Adjustment Anomaly,31
49934,Regular,582.0,261.90000000000003,843.9000000000002,687.9000000000002,12,917597612633,156.0,0.0,844.0,0,,31
65167,Final,18.433333333333334,8.295,26.72833333333333,26.72833333333333,2,917597627866,0.0,0.0,105.0,0,,7
81616,Regular,703.0,316.35,1019.35,733.3499999999998,15,917597644315,286.0,0.0,1024.0,0,,31
2633,Final,119.6,53.82000000000001,173.42000000000004,173.42000000000004,13,917597565332,0.0,0.0,864.0,0,,6
128,Regular,871.0,391.94999999999993,1262.9499999999996,1317.9499999999996,21,917597700769,55.0,0.0,1258.0,1,Adjustment Anomaly,31
83310,Regular,612.0,275.40000000000003,887.4000000000002,887.4000000000002,14,917597646009,0.0,0.0,895.0,0,,31
54207,Final,214.66666666666663,96.6,311.26666666666665,311.26666666666665,10,917597616906,0.0,0.0,674.0,0,,14
52415,Final,100.83333333333331,45.375,146.20833333333331,749.2083333333333,13,917597615114,0.0,603.0,879.0,0,,5
65747,Final,568.1,255.645,823.745,823.745,21,917597628446,0.0,0.0,1310.0,0,,19
98683,Final,303.2,136.44,439.64,295.64,25,917597661382,144.0,0.0,1649.0,0,,8
96056,Regular,923.0,415.35,1338.35,1338.35,21,917597658755,0.0,0.0,1340.0,0,,31
11013,Final,788.8,354.96,1143.76,760.76,31,917597573712,383.0,0.0,2031.0,0,,17
636,Regular,159.0,71.55000000000003,230.55,262.55,4,917597703817,32.0,0.0,229.0,1,Adjustment Anomaly,31
42351,Final,243.8,109.71,353.51,353.51,30,917597605050,0.0,0.0,1781.0,0,,6
76122,Regular,448.0,201.6,649.5999999999998,607.5999999999998,9,917597638821,42.0,0.0,643.0,0,,31
100258,Regular,168.0,75.60000000000002,243.6,243.6,4,917597662957,0.0,0.0,235.0,0,,31
71451,Final,278.8333333333333,125.475,404.3083333333333,404.3083333333333,25,917597634150,0.0,0.0,1729.0,0,,7
62322,Regular,111.0,49.95,160.95,160.95,3,917597625021,0.0,0.0,173.0,0,,31
61652,Regular,417.0,187.65,604.65,604.65,10,917597624351,0.0,0.0,590.0,0,,31
81401,Final,421.5,189.675,611.175,355.1749999999999,20,917597644100,256.0,0.0,1234.0,0,,15
795,Final,401.86666666666673,180.84,582.7066666666667,582.7066666666667,31,917597563494,0.0,0.0,2185.0,0,,8
17266,Regular,1320.0,594.0,1914.0,1826.0,31,917597579965,88.0,0.0,1916.0,0,,31
98492,Regular,317.0,142.64999999999995,459.65,459.65,8,917597661191,0.0,0.0,443.0,0,,31
100668,Regular,967.0,435.15,1402.15,1402.15,21,917597663367,0.0,0.0,1413.0,0,,31
64239,Final,630.4,283.68,914.08,914.08,27,917597626938,0.0,0.0,1703.0,0,,16
72755,Final,612.6,275.67,888.27,888.27,24,917597635454,0.0,0.0,1475.0,0,,18
25896,Regular,464.0,208.8,672.8,672.8,11,917597588595,0.0,0.0,671.0,0,,31
60478,Regular,765.0,344.25,1109.25,1109.25,17,917597623177,0.0,0.0,1115.0,0,,31
1311,Final,334.3333333333333,150.45,484.7833333333333,484.7833333333333,13,917597564010,0.0,0.0,849.0,0,,17
1287,Regular,496.0,223.2,719.2,290.2000000000001,11,917597707724,0.0,429.0,723.0,1,LastMonth Pending Anomaly,31
43028,Regular,403.0,181.35,584.35,476.35,10,917597605727,108.0,0.0,590.0,0,,31
67910,Regular,544.0,244.8,788.8,788.8,11,917597630609,0.0,0.0,797.0,0,,31
80826,Regular,867.0,390.15,1257.15,1257.15,20,917597643525,0.0,0.0,1267.0,0,,31
56588,Regular,1073.0,482.85,1555.85,1555.85,25,917597619287,0.0,0.0,1562.0,0,,31
55577,Final,860.4,387.18,1247.58,1408.58,29,917597618276,0.0,161.0,2082.0,0,,18
75056,Regular,541.0,243.45,784.45,784.45,12,917597637755,0.0,0.0,786.0,0,,31
35047,Final,782.0,351.9000000000001,1133.9,1133.9,28,917597597746,0.0,0.0,1705.0,0,,20
42251,Final,621.5,279.67499999999995,901.175,2321.175,29,917597604950,0.0,1420.0,1804.0,0,,15
1040,Regular,2110.0,105.5,2215.5,1749.5,15,917597706243,466.0,0.0,1038.0,1,Product Anomaly,31
8917,Final,95.66666666666669,43.05,138.71666666666667,138.71666666666667,13,917597571616,0.0,0.0,843.0,0,,5
45796,Regular,29.0,13.05,42.05,42.05,1,917597608495,0.0,0.0,52.0,0,,31
88304,Regular,468.0,210.6,678.5999999999998,678.5999999999998,11,917597651003,0.0,0.0,673.0,0,,31
22392,Regular,129.0,58.05,187.05,187.05,3,917597585091,0.0,0.0,187.0,0,,31
2072,Regular,690.0,310.5,1000.5,1000.5,15,917597564771,0.0,0.0,984.0,0,,31
1416,Regular,305.0,137.25,442.25,410.25,7,917597564115,32.0,0.0,439.0,0,,31
69496,Regular,754.0,339.3,1093.3,848.3,16,917597632195,245.0,0.0,1107.0,0,,31
55979,Final,7.4,3.33,10.73,10.73,1,917597618678,0.0,0.0,67.0,0,,6
75153,Final,814.6666666666665,366.6,1181.2666666666667,2000.2666666666669,30,917597637852,0.0,819.0,1763.0,0,,20
55708,Regular,1062.0,477.9,1539.9,2787.9,26,917597618407,0.0,1248.0,1539.0,0,,31
97169,Final,786.6,353.97,1140.57,2192.57,30,917597659868,0.0,1052.0,1800.0,0,,19
34756,Regular,1267.0,570.1500000000002,1837.15,1837.15,31,917597597455,0.0,0.0,1847.0,0,,31
32486,Regular,1333.0,599.85,1932.85,1932.85,30,917597595185,0.0,0.0,1923.0,0,,31
19587,Final,320.53333333333336,144.24,464.77333333333337,817.7733333333333,15,917597582286,46.0,399.0,860.0,0,,16
33967,Final,224.4,100.98,325.38,64.38,8,917597596666,261.0,0.0,575.0,0,,17
865,Regular,1374.0,68.7,1442.7,1859.7,30,917597705190,0.0,417.0,2003.0,1,Tax Anomaly,31
53519,Final,16.8,7.56,24.36,24.36,2,917597616218,0.0,0.0,123.0,0,,6
84204,Regular,205.0,92.25,297.25,271.25,5,917597646903,89.0,63.0,301.0,0,,31
91829,Final,284.8,128.16,412.96,412.96,11,917597654528,0.0,0.0,767.0,0,,16
93405,Final,516.0,232.2,748.2,748.2,21,917597656104,0.0,0.0,1250.0,0,,18
540,Regular,957.0,430.65,1387.65,1387.65,20,917597563239,0.0,0.0,1388.0,0,,31
58076,Regular,550.0,247.5,797.5,772.5,14,917597620775,25.0,0.0,795.0,0,,31
41435,Final,255.6,115.02,370.62,370.62,18,917597604134,0.0,0.0,1235.0,0,,9
28402,Regular,498.0,224.1,722.0999999999998,722.0999999999998,11,917597591101,0.0,0.0,726.0,0,,31
95150,Regular,1246.0,560.6999999999998,1806.7,1806.7,26,917597657849,0.0,0.0,1812.0,0,,31
40131,Final,26.0,11.7,37.7,37.7,2,917597602830,0.0,0.0,117.0,0,,10
