,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Id,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
48894,Regular,390.0,175.5,565.5,565.5,9,917597611593,0.0,0.0,574.0,0,,31
10869,Final,76.8,34.56,111.36,24.36,6,917597573568,87.0,0.0,368.0,0,,9
98777,Final,149.16666666666666,67.125,216.29166666666663,216.29166666666663,22,917597661476,0.0,0.0,1288.0,0,,5
633,Final,1115.0,501.75,1616.75,1616.75,25,917597703803,0.0,0.0,1612.0,1,InvoiceType Anomaly,12
483,Regular,788.0,39.4,827.4,827.4,28,917597702902,0.0,0.0,1891.0,1,Product Anomaly,31
12740,Regular,178.0,80.10000000000002,258.1,171.10000000000005,4,917597575439,87.0,0.0,244.0,0,,31
33642,Regular,219.0,98.54999999999998,317.5499999999999,317.5499999999999,5,917597596341,0.0,0.0,314.0,0,,31
47465,Final,229.26666666666668,103.17,332.43666666666667,332.43666666666667,9,917597610164,0.0,0.0,520.0,0,,19
81258,Regular,158.0,71.10000000000002,229.1,340.1,4,917597643957,13.0,124.0,226.0,0,,31
32579,Final,404.03333333333336,181.815,585.8483333333334,585.8483333333334,15,917597595278,0.0,0.0,1043.0,0,,17
1393,Regular,166.0,74.7,240.7,249.7,4,917597708359,9.0,0.0,242.0,1,Adjustment Anomaly,31
37148,Regular,619.0,278.54999999999995,897.55,897.55,15,917597599847,0.0,0.0,900.0,0,,31
4191,Final,668.0,300.6,968.6,968.6,23,917597566890,0.0,0.0,1450.0,0,,20
58883,Final,349.2,157.14,506.34,506.34,14,917597621582,0.0,0.0,837.0,0,,18
55317,Final,97.5,43.875,141.375,141.375,4,917597618016,0.0,0.0,295.0,0,,15
95201,Final,633.3333333333334,285.0,918.3333333333335,1262.3333333333335,24,917597657900,0.0,344.0,1386.0,0,,20
7238,Regular,1386.0,623.6999999999998,2009.7,2291.7,28,917597569937,0.0,282.0,2019.0,0,,31
53333,Final,733.8333333333335,330.225,1064.0583333333334,1064.0583333333334,31,917597616032,0.0,0.0,1888.0,0,,17
52747,Final,55.2,24.84,80.03999999999998,41.03999999999999,4,917597615446,39.0,0.0,254.0,0,,9
70743,Final,135.16666666666666,60.825,195.99166666666665,195.99166666666665,20,917597633442,0.0,0.0,1169.0,0,,5
13816,Regular,1162.0,522.9000000000002,1684.9,2764.9,24,917597576515,0.0,1080.0,1686.0,0,,31
91496,Regular,823.0,370.35,1193.35,1464.35,20,917597654195,0.0,271.0,1190.0,0,,31
95155,Final,451.63333333333327,203.235,654.8683333333332,654.8683333333332,18,917597657854,0.0,0.0,1158.0,0,,17
34493,Final,388.0,174.6,562.6,562.6,13,917597597192,0.0,0.0,830.0,0,,20
68373,Final,567.4666666666667,255.36,822.8266666666667,822.8266666666667,22,917597631072,0.0,0.0,1531.0,0,,16
83444,Regular,593.0,266.85,859.8499999999998,683.8499999999998,14,917597646143,341.0,165.0,861.0,0,,31
82523,Final,200.4,90.18,290.58,110.57999999999998,11,917597645222,264.0,84.0,730.0,0,,12
625,Regular,454.0,204.3,658.3,706.3,10,917597703751,48.0,0.0,661.0,1,Adjustment Anomaly,31
51691,Final,206.8,93.06,299.86,900.86,13,917597614390,0.0,601.0,832.0,0,,11
26389,Final,351.0,157.95000000000005,508.9500000000001,508.9500000000001,23,917597589088,0.0,0.0,1527.0,0,,10
20866,Regular,1077.0,484.65,1561.65,1561.65,27,917597583565,0.0,0.0,1569.0,0,,31
47698,Regular,568.0,255.6,823.5999999999998,823.5999999999998,14,917597610397,0.0,0.0,832.0,0,,31
54694,Regular,79.0,35.55000000000001,114.55,114.55,2,917597617393,0.0,0.0,112.0,0,,31
55835,Final,41.06666666666667,18.48,59.54666666666667,59.54666666666667,2,917597618534,0.0,0.0,126.0,0,,14
40062,Regular,522.0,234.90000000000003,756.9000000000002,990.9,13,917597602761,0.0,234.0,757.0,0,,31
65719,Final,156.0,70.19999999999999,226.2,226.2,8,917597628418,0.0,0.0,522.0,0,,13
54100,Regular,1255.0,564.75,1819.75,1337.75,26,917597616799,482.0,0.0,1811.0,0,,31
35496,Regular,716.0,322.2,1038.2,1038.2,18,917597598195,0.0,0.0,1041.0,0,,31
908,Final,510.0,229.5,739.5,739.5,13,917597705453,0.0,0.0,737.0,1,InvoiceType Anomaly,20
27798,Regular,1261.0,567.4499999999998,1828.45,1828.45,29,917597590497,0.0,0.0,1825.0,0,,31
74991,Final,175.43333333333337,78.94500000000002,254.37833333333333,331.37833333333333,7,917597637690,0.0,77.0,401.0,0,,19
90904,Regular,1240.0,558.0,1798.0,1798.0,28,917597653603,0.0,0.0,1799.0,0,,31
52702,Regular,1120.0,504.0,1624.0,1624.0,25,917597615401,0.0,0.0,1625.0,0,,31
84101,Final,80.0,36.0,116.0,116.0,10,917597646800,0.0,0.0,702.0,0,,5
32425,Final,121.1,54.495,175.595,175.595,11,917597595124,0.0,0.0,753.0,0,,7
54393,Final,295.2,132.84,428.04,428.04,12,917597617092,0.0,0.0,710.0,0,,18
10919,Final,189.6,85.32000000000002,274.92,274.92,16,917597573618,0.0,0.0,908.0,0,,9
70596,Regular,340.0,153.0,493.0,413.0,7,917597633295,80.0,0.0,491.0,0,,31
92967,Final,668.2666666666668,300.72,968.9866666666667,968.9866666666667,29,917597655666,0.0,0.0,2066.0,0,,14
32007,Final,10.333333333333334,4.65,14.983333333333334,14.983333333333334,1,917597594706,0.0,0.0,43.0,0,,10
14490,Regular,541.0,243.45,784.45,784.45,11,917597577189,0.0,0.0,776.0,0,,31
26122,Regular,906.0,407.69999999999993,1313.6999999999996,1313.6999999999996,20,917597588821,0.0,0.0,1308.0,0,,31
23870,Regular,1259.0,566.5500000000002,1825.55,3032.55,30,917597586569,0.0,1207.0,1806.0,0,,31
86557,Final,15.4,6.93,22.33,22.33,2,917597649256,0.0,0.0,86.0,0,,7
76908,Regular,483.0,217.35,700.3499999999998,744.3499999999998,11,917597639607,0.0,44.0,693.0,0,,31
51386,Regular,615.0,276.75,891.75,891.75,13,917597614085,0.0,0.0,899.0,0,,31
15745,Final,213.96666666666667,96.285,310.25166666666667,310.25166666666667,20,917597578444,0.0,0.0,1331.0,0,,7
67534,Regular,652.0,293.4000000000001,945.4,945.4,16,917597630233,0.0,0.0,944.0,0,,31
15966,Regular,1098.0,494.1,1592.1,811.0999999999998,22,917597578665,781.0,0.0,1592.0,0,,31
14384,Regular,506.0,227.7,733.7,733.7,11,917597577083,0.0,0.0,733.0,0,,31
33588,Regular,813.0,365.85,1178.85,1178.85,18,917597596287,0.0,0.0,1179.0,0,,31
1262,Regular,657.0,295.6500000000001,952.65,1284.65,14,917597707573,332.0,0.0,955.0,1,Adjustment Anomaly,31
45058,Regular,604.0,271.79999999999995,875.8,875.8,14,917597607757,0.0,0.0,885.0,0,,31
63096,Regular,38.0,17.099999999999998,55.1,51.1,1,917597625795,4.0,0.0,52.0,0,,31
98039,Final,502.0,225.90000000000003,727.9000000000002,727.9000000000002,23,917597660738,0.0,0.0,1467.0,0,,15
11505,Final,711.7333333333332,320.2800000000001,1032.0133333333333,166.01333333333332,28,917597574204,866.0,0.0,1821.0,0,,17
85704,Regular,809.0,364.05,1173.05,818.05,17,917597648403,355.0,0.0,1175.0,0,,31
40335,Final,121.8,54.81,176.61,260.61,10,917597603034,0.0,84.0,585.0,0,,9
64496,Regular,135.0,60.75,195.75,318.75,3,917597627195,0.0,123.0,200.0,0,,31
36166,Regular,1077.0,484.65,1561.65,2723.65,26,917597598865,0.0,1162.0,1567.0,0,,31
29133,Final,230.0,103.5,333.5,725.5,14,917597591832,0.0,392.0,1005.0,0,,10
33315,Final,351.0,157.95000000000005,508.9500000000001,508.9500000000001,23,917597596014,0.0,0.0,1525.0,0,,10
80334,Regular,910.0,409.5,1319.5,1319.5,23,917597643033,0.0,0.0,1312.0,0,,31
79114,Regular,724.0,325.8,1049.8,1049.8,16,917597641813,0.0,0.0,1051.0,0,,31
67399,Final,91.3,41.085,132.385,132.385,6,917597630098,0.0,0.0,362.0,0,,11
36170,Regular,356.0,160.20000000000005,516.2,516.2,8,917597598869,0.0,0.0,517.0,0,,31
68542,Regular,290.0,130.5,420.5,420.5,6,917597631241,0.0,0.0,418.0,0,,31
25043,Final,646.9333333333333,291.12,938.0533333333333,938.0533333333333,25,917597587742,0.0,0.0,1765.0,0,,16
29230,Regular,1051.0,472.94999999999993,1523.9499999999996,1523.9499999999996,26,917597591929,0.0,0.0,1518.0,0,,31
86049,Final,245.66666666666663,110.55,356.2166666666667,219.21666666666667,14,917597648748,137.0,0.0,960.0,0,,11
85474,Regular,88.0,39.6,127.6,125.6,2,917597648173,2.0,0.0,129.0,0,,31
72968,Regular,368.0,165.6,533.6,289.6,9,917597635667,244.0,0.0,529.0,0,,31
39782,Regular,137.0,61.64999999999999,198.65,178.64999999999995,3,917597602481,94.0,74.0,203.0,0,,31
69190,Regular,1331.0,598.9499999999998,1929.95,1929.95,28,917597631889,0.0,0.0,1920.0,0,,31
52046,Regular,670.0,301.5,971.5,971.5,17,917597614745,0.0,0.0,961.0,0,,31
48203,Final,990.6666666666665,445.8,1436.466666666667,1436.466666666667,31,917597610902,0.0,0.0,2162.0,0,,20
37591,Final,355.9333333333333,160.17000000000004,516.1033333333334,516.1033333333334,13,917597600290,0.0,0.0,812.0,0,,19
11138,Regular,72.0,32.40000000000001,104.4,198.4,2,917597573837,0.0,94.0,102.0,0,,31
28643,Final,424.4333333333333,190.995,615.4283333333333,975.4283333333333,16,917597591342,291.0,651.0,1093.0,0,,17
87144,Regular,1019.0,458.55000000000007,1477.5500000000004,1477.5500000000004,21,917597649843,0.0,0.0,1486.0,0,,31
33537,Final,102.6,46.17,148.76999999999995,92.76999999999998,4,917597596236,56.0,0.0,247.0,0,,18
1134,Regular,280.0,13.999999999999998,294.0,294.0,18,917597706808,0.0,0.0,1011.0,1,Product Anomaly,31
62434,Regular,243.0,109.35,352.35,352.35,6,917597625133,0.0,0.0,347.0,0,,31
48100,Regular,1310.0,589.5,1899.5,1899.5,27,917597610799,0.0,0.0,1893.0,0,,31
65540,Regular,556.0,250.2,806.2,806.2,14,917597628239,0.0,0.0,804.0,0,,31
14003,Final,81.0,36.45,117.45,117.45,10,917597576702,0.0,0.0,591.0,0,,6
65951,Final,12.5,5.625,18.125,18.125,1,917597628650,0.0,0.0,46.0,0,,15
44788,Regular,1001.0,450.44999999999993,1451.4499999999996,1451.4499999999996,21,917597607487,0.0,0.0,1466.0,0,,31
74887,Final,30.4,13.68,44.08,145.07999999999996,3,917597637586,0.0,101.0,174.0,0,,8
26789,Final,153.3,68.985,222.28500000000003,499.285,11,917597589488,0.0,277.0,722.0,0,,9
70684,Regular,1272.0,572.4000000000002,1844.4,1060.4,30,917597633383,784.0,0.0,1832.0,0,,31
73724,Regular,637.0,286.6500000000001,923.65,923.65,14,917597636423,0.0,0.0,923.0,0,,31
56228,Regular,80.0,36.0,116.0,243.0,2,917597618927,0.0,127.0,133.0,0,,31
76018,Regular,391.0,175.95000000000005,566.95,566.95,10,917597638717,0.0,0.0,556.0,0,,31
76241,Final,124.53333333333332,56.04,180.5733333333333,180.5733333333333,11,917597638940,0.0,0.0,671.0,0,,8
130,Regular,1255.0,62.75000000000001,1317.75,2468.75,28,917597700780,0.0,1151.0,1827.0,1,Tax Anomaly,31
39185,Final,67.2,30.24,97.44,97.44,5,917597601884,0.0,0.0,328.0,0,,9
18573,Final,56.0,25.2,81.19999999999997,81.19999999999997,3,917597581272,0.0,0.0,172.0,0,,14
88920,Regular,230.0,103.5,333.5,204.5,6,917597651619,129.0,0.0,328.0,0,,31
32848,Regular,598.0,269.1,867.0999999999998,867.0999999999998,13,917597595547,0.0,0.0,869.0,0,,31
57277,Final,594.1333333333333,267.36,861.4933333333332,861.4933333333332,23,917597619976,0.0,0.0,1614.0,0,,16
84237,Final,343.46666666666664,154.56,498.0266666666666,498.0266666666666,27,917597646936,0.0,0.0,1871.0,0,,8
30369,Final,501.6,225.72,727.3199999999998,727.3199999999998,21,917597593068,0.0,0.0,1208.0,0,,18
100756,Regular,1144.0,514.8000000000002,1658.8000000000004,1658.8000000000004,28,917597663455,0.0,0.0,1662.0,0,,31
31773,Final,116.66666666666669,52.5,169.16666666666669,169.16666666666669,6,917597594472,0.0,0.0,365.0,0,,14
73933,Final,83.1,37.395,120.495,222.495,6,917597636632,0.0,102.0,406.0,0,,9
30745,Final,515.0,231.75,746.75,2147.75,22,917597593444,0.0,1401.0,1486.0,0,,15
72955,Final,379.73333333333335,170.88000000000005,550.6133333333332,550.6133333333332,30,917597635654,0.0,0.0,2064.0,0,,8
78689,Final,102.43333333333334,46.09500000000001,148.52833333333334,-70.47166666666666,9,917597641388,219.0,0.0,621.0,0,,7
13100,Regular,475.0,213.75,688.75,688.75,11,917597575799,0.0,0.0,691.0,0,,31
97560,Regular,1300.0,585.0,1885.0,1885.0,31,917597660259,0.0,0.0,1875.0,0,,31
88786,Regular,429.0,193.05,622.05,622.05,10,917597651485,0.0,0.0,625.0,0,,31
50780,Regular,592.0,266.40000000000003,858.4000000000002,858.4000000000002,13,917597613479,0.0,0.0,854.0,0,,31
1501,Regular,1263.0,63.15000000000001,1326.15,1326.15,31,917597709006,0.0,0.0,1831.0,1,Tax Anomaly,31
84637,Final,273.93333333333334,123.27,397.2033333333334,397.2033333333334,27,917597647336,0.0,0.0,1705.0,0,,7
43489,Final,29.0,13.05,42.05,42.05,2,917597606188,0.0,0.0,117.0,0,,10
51232,Regular,1182.0,531.9000000000002,1713.9,1713.9,24,917597613931,0.0,0.0,1720.0,0,,31
4842,Regular,202.0,90.9,292.9,292.9,5,917597567541,0.0,0.0,276.0,0,,31
70542,Regular,651.0,292.95,943.95,1421.95,14,917597633241,0.0,478.0,951.0,0,,31
15758,Regular,173.0,77.85000000000002,250.85,250.85,4,917597578457,0.0,0.0,236.0,0,,31
68939,Final,122.73333333333332,55.23,177.96333333333337,-30.03666666666666,12,917597631638,208.0,0.0,780.0,0,,7
35286,Regular,1039.0,467.55000000000007,1506.5500000000004,757.5500000000003,23,917597597985,749.0,0.0,1504.0,0,,31
86789,Final,33.6,15.12,48.72,26.72,2,917597649488,22.0,0.0,118.0,0,,12
48593,Final,545.0666666666667,245.28000000000003,790.3466666666667,790.3466666666667,27,917597611292,0.0,0.0,1685.0,0,,14
72963,Final,190.83333333333331,85.875,276.70833333333337,276.70833333333337,29,917597635662,0.0,0.0,1660.0,0,,5
97786,Regular,485.0,218.25,703.25,703.25,12,917597660485,0.0,0.0,689.0,0,,31
74659,Final,517.4,232.83,750.23,647.23,28,917597637358,103.0,0.0,1733.0,0,,13
1519,Regular,323.0,145.35,468.35,245.35,7,917597709116,0.0,223.0,475.0,1,LastMonth Pending Anomaly,31
17830,Regular,1087.0,489.15,1576.15,1576.15,23,917597580529,0.0,0.0,1575.0,0,,31
50346,Regular,1120.0,504.0,1624.0,1847.0,25,917597613045,0.0,223.0,1637.0,0,,31
88298,Regular,139.0,62.55,201.55,201.55,3,917597650997,0.0,0.0,217.0,0,,31
2222,Regular,591.0,265.95000000000005,856.95,1586.95,13,917597564921,0.0,730.0,871.0,0,,31
3630,Regular,1142.0,513.9000000000002,1655.9,1655.9,27,917597566329,0.0,0.0,1659.0,0,,31
10793,Final,929.3333333333335,418.2000000000001,1347.5333333333333,1347.5333333333333,31,917597573492,0.0,0.0,2034.0,0,,20
13956,Regular,1186.0,533.6999999999998,1719.6999999999996,1143.6999999999996,29,917597576655,576.0,0.0,1722.0,0,,31
30590,Regular,1220.0,549.0,1769.0,1769.0,30,917597593289,0.0,0.0,1761.0,0,,31
16028,Regular,741.0,333.45,1074.45,1074.45,18,917597578727,0.0,0.0,1066.0,0,,31
98646,Regular,307.0,138.14999999999998,445.15,445.15,7,917597661345,0.0,0.0,447.0,0,,31
29786,Regular,1160.0,522.0,1682.0,3070.0,24,917597592485,0.0,1388.0,1670.0,0,,31
45871,Final,58.66666666666666,26.4,85.06666666666666,201.06666666666663,4,917597608570,0.0,116.0,250.0,0,,11
79937,Final,242.66666666666663,109.2,351.86666666666673,351.86666666666673,16,917597642636,0.0,0.0,1057.0,0,,10
19054,Regular,639.0,287.5499999999999,926.55,926.55,14,917597581753,0.0,0.0,927.0,0,,31
86281,Final,929.3333333333335,418.2000000000001,1347.5333333333333,1347.5333333333333,31,917597648980,0.0,0.0,2033.0,0,,20
48278,Regular,1084.0,487.80000000000007,1571.8000000000004,1571.8000000000004,23,917597610977,0.0,0.0,1571.0,0,,31
7274,Regular,171.0,76.95,247.95,247.95,4,917597569973,0.0,0.0,239.0,0,,31
15661,Final,338.8,152.46,491.26,491.26,18,917597578360,0.0,0.0,1225.0,0,,12
22251,Final,885.3333333333335,398.4,1283.7333333333333,1283.7333333333333,31,917597584950,0.0,0.0,1929.0,0,,20
19590,Regular,375.0,168.75,543.75,543.75,8,917597582289,0.0,0.0,543.0,0,,31
1648,Regular,1533.0,76.65,1609.65,1609.65,4,917597709891,0.0,0.0,269.0,1,Product Anomaly,31
93633,Final,422.16666666666674,189.975,612.1416666666668,612.1416666666668,15,917597656332,0.0,0.0,1089.0,0,,17
89713,Final,298.3333333333333,134.25,432.58333333333326,432.58333333333326,19,917597652412,0.0,0.0,1290.0,0,,10
73827,Final,479.2,215.64,694.8399999999998,694.8399999999998,30,917597636526,0.0,0.0,1726.0,0,,12
2845,Final,850.0,382.5,1232.5,559.5,30,917597565544,673.0,0.0,1839.0,0,,20
93,Regular,460.0,207.0,667.0,176.0,10,917597700560,0.0,491.0,664.0,1,LastMonth Pending Anomaly,31
943,Regular,1131.0,508.94999999999993,1639.9499999999996,232.94999999999985,26,917597705660,0.0,1407.0,1630.0,1,LastMonth Pending Anomaly,31
341,Regular,267.0,120.15,387.15,121.14999999999998,6,917597702048,150.0,116.0,372.0,1,LastMonth Pending Anomaly,31
1714,Regular,586.0,263.70000000000005,849.7,849.7,15,917597564413,0.0,0.0,833.0,0,,31
24526,Regular,1398.0,629.1,2027.1,1162.1,30,917597587225,865.0,0.0,2036.0,0,,31
821,Regular,1437.0,646.65,2083.65,2497.65,29,917597704927,414.0,0.0,2085.0,1,Adjustment Anomaly,31
7283,Final,237.03333333333333,106.665,343.69833333333327,266.6983333333333,14,917597569982,77.0,0.0,776.0,0,,13
358,Regular,208.0,10.4,218.4,268.4,5,917597702148,0.0,50.0,296.0,1,Tax Anomaly,31
83841,Final,170.83333333333334,76.875,247.70833333333331,247.70833333333331,22,917597646540,0.0,0.0,1488.0,0,,5
37567,Final,116.8,52.56,169.36,358.36,5,917597600266,19.0,208.0,313.0,0,,16
39031,Final,84.06666666666666,37.83,121.89666666666666,-9.103333333333339,5,917597601730,131.0,0.0,272.0,0,,13
56292,Regular,994.0,447.30000000000007,1441.3000000000004,1441.3000000000004,23,917597618991,0.0,0.0,1432.0,0,,31
56894,Regular,819.0,368.55,1187.55,1187.55,19,917597619593,0.0,0.0,1190.0,0,,31
89148,Regular,113.0,50.85000000000001,163.85000000000005,163.85000000000005,3,917597651847,0.0,0.0,161.0,0,,31
85897,Final,232.83333333333331,104.775,337.60833333333335,248.60833333333332,13,917597648596,89.0,0.0,908.0,0,,11
26290,Regular,887.0,399.15,1286.15,2042.15,18,917597588989,0.0,756.0,1296.0,0,,31
54487,Final,529.8,238.41,768.2099999999998,768.2099999999998,19,917597617186,0.0,0.0,1287.0,0,,18
29328,Regular,1225.0,551.25,1776.25,1589.25,31,917597592027,187.0,0.0,1775.0,0,,31
49474,Regular,1312.0,590.4,1902.4,1902.4,28,917597612173,0.0,0.0,1907.0,0,,31
80832,Regular,809.0,364.05,1173.05,1173.05,17,917597643531,0.0,0.0,1161.0,0,,31
25639,Final,230.2,103.59,333.79,333.79,27,917597588338,0.0,0.0,1669.0,0,,6
62229,Final,155.5,69.97500000000001,225.475,143.47500000000005,8,917597624928,82.0,0.0,447.0,0,,15
91355,Final,69.86666666666666,31.44,101.30666666666666,189.30666666666667,6,917597654054,173.0,261.0,388.0,0,,8
83516,Regular,1011.0,454.94999999999993,1465.9499999999996,1465.9499999999996,22,917597646215,0.0,0.0,1465.0,0,,31
10449,Final,389.1,175.095,564.195,564.195,31,917597573148,0.0,0.0,1869.0,0,,9
77232,Regular,1147.0,516.1500000000002,1663.15,1197.15,29,917597639931,466.0,0.0,1666.0,0,,31
1439,Regular,502.0,225.90000000000003,727.9000000000002,333.9000000000001,11,917597708636,0.0,394.0,725.0,1,LastMonth Pending Anomaly,31
97797,Final,761.0333333333333,342.465,1103.4983333333332,1103.4983333333332,30,917597660496,0.0,0.0,1945.0,0,,17
49201,Final,697.2,313.74,1010.94,1010.94,28,917597611900,0.0,0.0,1690.0,0,,18
64649,Final,65.26666666666667,29.37,94.63666666666666,94.63666666666666,4,917597627348,0.0,0.0,266.0,0,,11
33461,Final,213.7333333333333,96.18,309.9133333333333,309.9133333333333,11,917597596160,0.0,0.0,659.0,0,,14
55544,Regular,322.0,144.9,466.9,466.9,7,917597618243,0.0,0.0,467.0,0,,31
65338,Regular,1022.0,459.9,1481.9,1481.9,24,917597628037,0.0,0.0,1495.0,0,,31
30295,Final,361.16666666666674,162.52499999999995,523.6916666666666,310.69166666666666,23,917597592994,704.0,491.0,1426.0,0,,11
96573,Final,538.2666666666668,242.22,780.4866666666667,780.4866666666667,31,917597659272,0.0,0.0,2111.0,0,,11
71134,Regular,445.0,200.25,645.25,645.25,10,917597633833,0.0,0.0,647.0,0,,31
85461,Final,66.6,29.97,96.57,77.57,8,917597648160,202.0,183.0,492.0,0,,6
4114,Regular,1203.0,541.3499999999998,1744.35,3040.35,27,917597566813,0.0,1296.0,1751.0,0,,31
76281,Final,66.36666666666666,29.865,96.23166666666664,231.23166666666665,4,917597638980,0.0,135.0,273.0,0,,11
59871,Final,142.83333333333334,64.275,207.10833333333332,-294.89166666666665,20,917597622570,502.0,0.0,1237.0,0,,5
1101,Regular,1318.0,65.9,1383.9,1383.9,29,917597706606,0.0,0.0,1908.0,1,Tax Anomaly,31
72484,Regular,868.0,390.6,1258.6,1258.6,22,917597635183,0.0,0.0,1260.0,0,,31
14504,Regular,274.0,123.29999999999998,397.3,516.3,6,917597577203,0.0,119.0,392.0,0,,31
33476,Regular,468.0,210.6,678.5999999999998,678.5999999999998,11,917597596175,0.0,0.0,671.0,0,,31
1630,Regular,1446.0,72.30000000000003,1518.3,1380.3,6,917597709783,138.0,0.0,344.0,1,Product Anomaly,31
8299,Final,615.4,276.93,892.3299999999998,892.3299999999998,23,917597570998,0.0,0.0,1572.0,0,,17
99898,Regular,486.0,218.7,704.7,470.7000000000001,12,917597662597,234.0,0.0,704.0,0,,31
36134,Regular,190.0,85.5,275.5,275.5,5,917597598833,0.0,0.0,262.0,0,,31
6097,Final,203.4,91.53,294.93,160.93,17,917597568796,134.0,0.0,986.0,0,,9
85204,Regular,1281.0,576.4499999999998,1857.45,1857.45,30,917597647903,0.0,0.0,1849.0,0,,31
80072,Regular,1275.0,573.75,1848.75,2849.75,28,917597642771,0.0,1001.0,1850.0,0,,31
232,Regular,700.0,315.0,1015.0,1408.0,16,917597701393,142.0,251.0,1014.0,1,Adjustment Anomaly,31
41022,Regular,306.0,137.70000000000002,443.7000000000001,477.7000000000001,7,917597603721,0.0,34.0,454.0,0,,31
90498,Regular,334.0,150.29999999999995,484.3,484.3,7,917597653197,0.0,0.0,482.0,0,,31
42622,Regular,1245.0,560.25,1805.25,1438.25,30,917597605321,367.0,0.0,1799.0,0,,31
44528,Regular,1003.0,451.35,1454.35,1454.35,24,917597607227,0.0,0.0,1450.0,0,,31
78788,Regular,75.0,33.75,108.75,108.75,2,917597641487,0.0,0.0,113.0,0,,31
79065,Final,65.2,29.34,94.54,94.54,4,917597641764,0.0,0.0,240.0,0,,12
1480,Regular,263.0,13.15,276.15,276.15,6,917597708880,0.0,0.0,385.0,1,Tax Anomaly,31
359,Regular,82.0,4.1,86.1,35.099999999999994,2,917597702154,51.0,0.0,127.0,1,Tax Anomaly,31
390,Regular,2109.0,105.45,2214.45,2214.45,19,917597702343,0.0,0.0,1267.0,1,Product Anomaly,31
42287,Final,305.9,137.655,443.555,784.555,10,917597604986,0.0,341.0,704.0,0,,19
41119,Final,139.4,62.73,202.13,202.13,6,917597603818,0.0,0.0,357.0,0,,17
79995,Final,355.2,159.84,515.04,1102.04,24,917597642694,741.0,1328.0,1704.0,0,,9
83863,Final,225.06666666666663,101.28,326.3466666666667,326.3466666666667,10,917597646562,0.0,0.0,621.0,0,,16
15201,Final,283.03333333333336,127.365,410.39833333333337,410.39833333333337,26,917597577900,0.0,0.0,1759.0,0,,7
1086,Regular,875.0,393.75,1268.75,1268.75,20,917597563785,0.0,0.0,1268.0,0,,31
33775,Final,434.63333333333327,195.585,630.2183333333332,630.2183333333332,23,917597596474,0.0,0.0,1453.0,0,,13
36446,Regular,76.0,34.2,110.2,110.2,2,917597599145,0.0,0.0,99.0,0,,31
69197,Final,168.8,75.96000000000002,244.76,244.76,10,917597631896,0.0,0.0,610.0,0,,12
84068,Regular,146.0,65.69999999999999,211.7,181.7,4,917597646767,30.0,0.0,196.0,0,,31
97249,Final,240.16666666666663,108.075,348.24166666666673,348.24166666666673,15,917597659948,0.0,0.0,939.0,0,,11
100611,Final,152.16666666666666,68.475,220.64166666666665,220.64166666666665,21,917597663310,0.0,0.0,1322.0,0,,5
739,Regular,1138.0,512.0999999999998,1650.1,-212.90000000000006,24,917597704436,510.0,1353.0,1639.0,1,LastMonth Pending Anomaly,31
83690,Regular,1320.0,594.0,1914.0,1914.0,31,917597646389,0.0,0.0,1909.0,0,,31
10598,Regular,194.0,87.3,281.3,281.3,4,917597573297,0.0,0.0,287.0,0,,31
26345,Final,212.53333333333333,95.64,308.17333333333335,308.17333333333335,19,917597589044,0.0,0.0,1159.0,0,,8
1475,Regular,434.0,21.7,455.7,455.7,29,917597708854,0.0,0.0,1675.0,1,Product Anomaly,31
54076,Regular,404.0,181.8,585.8,585.8,9,917597616775,0.0,0.0,574.0,0,,31
2899,Final,396.9,178.605,575.505,575.505,31,917597565598,0.0,0.0,1909.0,0,,9
1429,Regular,2716.0,135.8,2851.8,2851.8,25,917597708577,0.0,0.0,1728.0,1,Product Anomaly,31
24388,Regular,1377.0,619.65,1996.65,2041.65,31,917597587087,151.0,196.0,2001.0,0,,31
12774,Regular,826.0,371.7,1197.7,1197.7,19,917597575473,0.0,0.0,1191.0,0,,31
13480,Regular,396.0,178.20000000000005,574.2,574.2,9,917597576179,0.0,0.0,567.0,0,,31
36498,Regular,649.0,292.05,941.05,941.05,13,917597599197,0.0,0.0,936.0,0,,31
45206,Regular,988.0,444.6,1432.6,1432.6,23,917597607905,0.0,0.0,1432.0,0,,31
78217,Final,390.4333333333333,175.695,566.1283333333333,566.1283333333333,23,917597640916,0.0,0.0,1313.0,0,,13
2182,Regular,777.0,349.6500000000001,1126.65,1459.65,18,917597564881,0.0,333.0,1107.0,0,,31
51542,Regular,609.0,274.04999999999995,883.05,883.05,13,917597614241,0.0,0.0,882.0,0,,31
11041,Final,240.53333333333333,108.24,348.77333333333326,188.7733333333333,10,917597573740,160.0,0.0,649.0,0,,16
11797,Final,154.0,69.30000000000001,223.3,110.3,5,917597574496,113.0,0.0,329.0,0,,20
16898,Regular,468.0,210.6,678.5999999999998,678.5999999999998,11,917597579597,0.0,0.0,675.0,0,,31
1637,Regular,933.0,419.85,1352.85,177.84999999999994,23,917597709824,564.0,611.0,1340.0,1,LastMonth Pending Anomaly,31
1197,Regular,1138.0,512.0999999999998,1650.1,1800.1,28,917597707183,150.0,0.0,1652.0,1,Adjustment Anomaly,31
